TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
artofillusion.TriMeshEditorWindow,BRANCH,0.0,0.0,0,1150
artofillusion.RenderSetupDialog,BRANCH,0.525,0.525,21,40
artofillusion.view.SelectionVertexShader,BRANCH,1.0,1.0,7,7
artofillusion.view.ViewChangedEvent,BRANCH,1.0,1.0,2,2
artofillusion.view.GLCanvasDrawer,BRANCH,0.005917159763313609,0.005917159763313609,1,169
artofillusion.view.FlatVertexShader,BRANCH,1.0,1.0,6,6
artofillusion.view.ViewerScaleControl,BRANCH,0.3333333333333333,0.3333333333333333,4,12
artofillusion.view.ConstantVertexShader,BRANCH,1.0,1.0,5,5
artofillusion.view.TexturedVertexShader,BRANCH,0.6382978723404256,0.6382978723404256,30,47
artofillusion.view.SmoothVertexShader,BRANCH,0.1111111111111111,0.1111111111111111,2,18
artofillusion.view.SoftwareCanvasDrawer,BRANCH,0.0,0.0,0,565
artofillusion.view.ParameterVertexShader,BRANCH,0.0,0.0,0,32
artofillusion.view.ViewerOrientationControl,BRANCH,0.19047619047619047,0.19047619047619047,4,21
artofillusion.view.ViewerPerspectiveControl,BRANCH,0.26666666666666666,0.26666666666666666,4,15
artofillusion.ui.ColorChooser,BRANCH,0.0,0.0,0,41
artofillusion.ui.MessageDialog,BRANCH,0.1875,0.1875,3,16
artofillusion.ui.UIUtilities,BRANCH,0.55,0.5625,44,80
artofillusion.ui.ToolButton,BRANCH,1.0,1.0,17,17
artofillusion.ui.ToolButtonWidget,BRANCH,0.6,0.6,6,10
artofillusion.ui.FloatingDialog,BRANCH,0.6666666666666666,0.6666666666666666,4,6
artofillusion.ui.Compound3DManipulator,BRANCH,0.241635687732342,0.241635687732342,65,269
artofillusion.ui.NinePointManipulator,BRANCH,0.23728813559322035,0.23728813559322035,14,59
artofillusion.ui.MeshEditingTool,BRANCH,0.05263157894736842,0.05263157894736842,1,19
artofillusion.ui.ToolPalette,BRANCH,0.010638297872340425,0.010638297872340425,1,94
artofillusion.ui.Spacer,BRANCH,1.0,1.0,2,2
artofillusion.ui.GenericTreeElement,BRANCH,0.7647058823529411,0.7647058823529411,13,17
artofillusion.ui.PanelDialog,BRANCH,0.0,0.0,0,18
artofillusion.ui.DefaultDockableWidget,BRANCH,0.5,0.5,2,4
artofillusion.ui.TreeList,BRANCH,0.3230240549828179,0.3230240549828179,94,291
artofillusion.ui.InfiniteDragListener,BRANCH,0.2,0.2,3,15
artofillusion.ui.AutoScroller,BRANCH,0.4782608695652174,0.4782608695652174,11,23
artofillusion.ui.ActionProcessor,BRANCH,0.6363636363636364,0.6363636363636364,7,11
artofillusion.ui.GenericTool,BRANCH,0.25,0.25,1,4
artofillusion.ui.Translate,BRANCH,0.6862745098039216,0.6862745098039216,35,51
artofillusion.ui.ValueField,BRANCH,0.8846153846153846,0.8846153846153846,46,52
artofillusion.ui.ValueSlider,BRANCH,0.7727272727272727,0.7727272727272727,34,44
artofillusion.ui.ValueSelector,BRANCH,0.06666666666666667,0.06666666666666667,2,30
artofillusion.ui.EditingTool,BRANCH,0.08333333333333333,0.08333333333333333,2,24
artofillusion.ui.ThemeManager,BRANCH,0.291970802919708,0.291970802919708,40,137
artofillusion.ui.TreeElement,BRANCH,1.0,1.0,15,15
artofillusion.ui.ImageFileChooser,BRANCH,0.15789473684210525,0.15789473684210525,3,19
artofillusion.ui.DefaultToolButton,BRANCH,0.45714285714285713,0.45714285714285713,16,35
artofillusion.ObjectPropertiesPanel,BRANCH,0.015384615384615385,0.015384615384615385,3,195
artofillusion.ViewerCanvas,BRANCH,0.02242152466367713,0.02242152466367713,5,223
artofillusion.CurveViewer,BRANCH,0.008695652173913044,0.008695652173913044,1,115
artofillusion.LayoutWindow,BRANCH,0.002008032128514056,0.002008032128514056,2,996
artofillusion.image.ImageMap,BRANCH,1.0,1.0,6,6
artofillusion.image.HDRImage,BRANCH,0.9292035398230089,0.9292035398230089,105,113
artofillusion.image.ImagesDialog,BRANCH,0.0,0.0,0,35
artofillusion.image.ImageSaver,BRANCH,0.28421052631578947,0.28421052631578947,27,95
artofillusion.image.filter.BrightnessFilter,BRANCH,0.6,0.6,6,10
artofillusion.image.filter.GlowFilter,BRANCH,0.140625,0.140625,9,64
artofillusion.image.filter.ImageFilter,BRANCH,0.8888888888888888,0.8888888888888888,24,27
artofillusion.image.filter.OutlineFilter,BRANCH,0.056910569105691054,0.056910569105691054,7,123
artofillusion.image.filter.TintFilter,BRANCH,0.6,0.6,6,10
artofillusion.image.filter.BlurFilter,BRANCH,0.13513513513513514,0.13513513513513514,5,37
artofillusion.image.filter.ExposureFilter,BRANCH,0.45454545454545453,0.45454545454545453,5,11
artofillusion.image.filter.SaturationFilter,BRANCH,0.375,0.375,6,16
artofillusion.image.filter.DepthOfFieldFilter,BRANCH,0.14583333333333334,0.14583333333333334,7,48
artofillusion.image.filter.NoiseReductionFilter,BRANCH,0.19444444444444445,0.19444444444444445,7,36
artofillusion.image.ImageOrValue,BRANCH,0.6216216216216216,0.6216216216216216,23,37
artofillusion.image.ImageAverager,BRANCH,0.9444444444444444,1.0,17,18
artofillusion.image.HDRDecoder,BRANCH,0.3333333333333333,0.3333333333333333,19,57
artofillusion.image.MovieEncoder,BRANCH,0.6086956521739131,0.6086956521739131,42,69
artofillusion.image.ImageOrColor,BRANCH,0.8181818181818182,0.8181818181818182,18,22
artofillusion.image.BMPEncoder,BRANCH,0.875,0.875,14,16
artofillusion.image.TIFFEncoder,BRANCH,0.0,0.0,0,36
artofillusion.image.MIPMappedImage,BRANCH,0.06134969325153374,0.06134969325153374,10,163
artofillusion.image.ComplexImage,BRANCH,0.04,0.04,1,25
artofillusion.image.HDREncoder,BRANCH,0.14285714285714285,0.14285714285714285,1,7
artofillusion.TestOctreeNode,BRANCH,1.0,1.0,38,38
artofillusion.TextureMappingDialog,BRANCH,0.0,0.0,0,47
artofillusion.RecentFiles,BRANCH,0.7368421052631579,0.7894736842105263,14,19
artofillusion.ObjectMaterialDialog,BRANCH,0.0,0.0,0,41
artofillusion.CurveEditorWindow,BRANCH,0.004672897196261682,0.004672897196261682,1,214
artofillusion.RenderingTriangle,BRANCH,0.3333333333333333,0.3333333333333333,3,9
artofillusion.TestLayeredTexture,BRANCH,1.0,1.0,24,24
artofillusion.TriMeshBeveler,BRANCH,0.24054982817869416,0.24054982817869416,140,582
artofillusion.ObjectViewer,BRANCH,0.0,0.0,0,93
artofillusion.TestImageModule,BRANCH,1.0,1.0,16,16
artofillusion.RotateMeshTool,BRANCH,0.0,0.0,0,64
artofillusion.TriMeshSelectionUtilities,BRANCH,0.9586206896551724,0.9586206896551724,139,145
artofillusion.CreateLightTool,BRANCH,0.09090909090909091,0.09090909090909091,1,11
artofillusion.texture.Mapping3D,BRANCH,1.0,1.0,4,4
artofillusion.texture.ProjectionMapping,BRANCH,0.5307692307692308,0.5230769230769231,69,130
artofillusion.texture.Linear3DTriangle,BRANCH,0.6410256410256411,0.6410256410256411,25,39
artofillusion.texture.FaceParameterValue,BRANCH,1.0,1.0,21,21
artofillusion.texture.VertexParameterValue,BRANCH,0.5135135135135135,0.5135135135135135,19,37
artofillusion.texture.Texture2D,BRANCH,0.16666666666666666,0.16666666666666666,4,24
artofillusion.texture.SphericalMapping,BRANCH,0.43478260869565216,0.43478260869565216,50,115
artofillusion.texture.TextureMapping,BRANCH,0.9411764705882353,0.9411764705882353,16,17
artofillusion.texture.Texture3D,BRANCH,0.6,0.6,3,5
artofillusion.texture.Mapping2D,BRANCH,1.0,1.0,4,4
artofillusion.texture.ImageMapTexture,BRANCH,0.7752808988764045,0.7752808988764045,138,178
artofillusion.texture.UniformTriangle,BRANCH,0.6363636363636364,0.6363636363636364,7,11
artofillusion.texture.Linear2DTriangle,BRANCH,0.7027027027027027,0.7027027027027027,26,37
artofillusion.texture.MoveUVViewTool,BRANCH,0.07692307692307693,0.07692307692307693,1,13
artofillusion.texture.TextureSpec,BRANCH,1.0,1.0,1,1
artofillusion.texture.LinearMapping3D,BRANCH,0.34782608695652173,0.34782608695652173,40,115
artofillusion.texture.LayeredTexture,BRANCH,0.5588235294117647,0.5588235294117647,19,34
artofillusion.texture.UVMappingViewer,BRANCH,0.006622516556291391,0.006622516556291391,1,151
artofillusion.texture.UVMapping,BRANCH,0.45555555555555555,0.45555555555555555,41,90
artofillusion.texture.ProceduralTexture2D,BRANCH,0.5454545454545454,0.5454545454545454,54,99
artofillusion.texture.NonlinearMapping2D,BRANCH,1.0,1.0,3,3
artofillusion.texture.Texture,BRANCH,1.0,1.0,9,9
artofillusion.texture.LayeredTriangle,BRANCH,0.08333333333333333,0.08333333333333333,6,72
artofillusion.texture.Nonlinear2DTriangle,BRANCH,0.4666666666666667,0.4666666666666667,7,15
artofillusion.texture.UVMappingWindow,BRANCH,0.0,0.0,0,140
artofillusion.texture.UniformTexture,BRANCH,0.7538461538461538,0.7538461538461538,49,65
artofillusion.texture.UVWMappedTriangle,BRANCH,0.8571428571428571,0.8571428571428571,12,14
artofillusion.texture.UVMappedTriangle,BRANCH,0.5714285714285714,0.5714285714285714,8,14
artofillusion.texture.ProceduralTexture3D,BRANCH,0.5454545454545454,0.5454545454545454,54,99
artofillusion.texture.UniformMapping,BRANCH,0.9259259259259259,0.9259259259259259,25,27
artofillusion.texture.CylindricalMapping,BRANCH,0.6637168141592921,0.6637168141592921,75,113
artofillusion.texture.FaceVertexParameterValue,BRANCH,0.5342465753424658,0.5342465753424658,39,73
artofillusion.texture.ConstantParameterValue,BRANCH,1.0,1.0,12,12
artofillusion.texture.LayeredMapping,BRANCH,0.39568345323741005,0.39568345323741005,55,139
artofillusion.CreateCylinderTool,BRANCH,0.045454545454545456,0.045454545454545456,1,22
artofillusion.CreateSphereTool,BRANCH,0.05,0.05,1,20
