TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
com.anotherbigidea.util.Hex,BRANCH,1.0,1.0,27,27
com.anotherbigidea.util.Base64,BRANCH,0.9444444444444444,0.9722222222222222,34,36
com.anotherbigidea.io.InStream,BRANCH,1.0,1.0,72,72
com.anotherbigidea.io.Byte4ByteDebugStreams,BRANCH,1.0,1.0,10,10
com.anotherbigidea.io.OutStream,BRANCH,1.0,1.0,70,70
com.anotherbigidea.flash.sound.ADPCMEncodeStream,BRANCH,1.0,1.0,46,46
com.anotherbigidea.flash.sound.ADPCMHelper,BRANCH,0.2028985507246377,0.2028985507246377,14,69
com.anotherbigidea.flash.sound.MP3Frame,BRANCH,0.43103448275862066,0.4482758620689655,25,58
com.anotherbigidea.flash.sound.SoundStreamHead,BRANCH,1.0,1.0,3,3
com.anotherbigidea.flash.sound.MP3Helper,BRANCH,0.037037037037037035,0.037037037037037035,1,27
com.anotherbigidea.flash.sound.RawHelper,BRANCH,0.01694915254237288,0.01694915254237288,1,59
com.anotherbigidea.flash.Unprotector,BRANCH,1.0,1.0,5,5
com.anotherbigidea.flash.readers.SWFReader,BRANCH,0.6875,0.6875,11,16
com.anotherbigidea.flash.readers.TagParser,BRANCH,0.7494199535962877,0.7470997679814385,323,431
com.anotherbigidea.flash.readers.MovieBuilder,BRANCH,0.8311688311688312,0.8311688311688312,192,231
com.anotherbigidea.flash.readers.ActionParser,BRANCH,0.9593301435406698,0.9593301435406698,401,418
com.anotherbigidea.flash.movie.Instance,BRANCH,1.0,1.0,3,3
com.anotherbigidea.flash.movie.FontDefinition,BRANCH,0.8723404255319149,0.8723404255319149,41,47
com.anotherbigidea.flash.movie.Movie,BRANCH,1.0,1.0,75,75
com.anotherbigidea.flash.movie.Button,BRANCH,1.0,1.0,39,39
com.anotherbigidea.flash.movie.Frame,BRANCH,1.0,1.0,57,57
com.anotherbigidea.flash.movie.MorphShape,BRANCH,1.0,1.0,6,6
com.anotherbigidea.flash.movie.QTMovie,BRANCH,1.0,1.0,4,4
com.anotherbigidea.flash.movie.Placement,BRANCH,1.0,1.0,43,43
com.anotherbigidea.flash.movie.ImportedSymbol,BRANCH,1.0,1.0,4,4
com.anotherbigidea.flash.movie.Text,BRANCH,0.8769230769230769,0.8769230769230769,57,65
com.anotherbigidea.flash.movie.ImageUtil,BRANCH,0.23809523809523808,0.23809523809523808,10,42
com.anotherbigidea.flash.movie.Symbol,BRANCH,1.0,1.0,6,6
com.anotherbigidea.flash.movie.ExportedSymbol,BRANCH,1.0,1.0,3,3
com.anotherbigidea.flash.movie.FontLoader,BRANCH,1.0,1.0,31,31
com.anotherbigidea.flash.movie.Image,BRANCH,1.0,1.0,17,17
com.anotherbigidea.flash.movie.SystemFontDefinition,BRANCH,0.8888888888888888,0.8888888888888888,16,18
com.anotherbigidea.flash.movie.EditField,BRANCH,0.9838709677419355,1.0,61,62
com.anotherbigidea.flash.movie.Transform,BRANCH,1.0,1.0,11,11
com.anotherbigidea.flash.movie.Font,BRANCH,0.7912087912087912,0.7912087912087912,72,91
com.anotherbigidea.flash.movie.Shape,BRANCH,0.975609756097561,0.975609756097561,160,164
com.anotherbigidea.flash.movie.Sound,BRANCH,1.0,1.0,4,4
com.anotherbigidea.flash.movie.MovieClip,BRANCH,1.0,1.0,19,19
com.anotherbigidea.flash.movie.Actions,BRANCH,1.0,1.0,8,8
com.anotherbigidea.flash.writers.SWFTagDumper,BRANCH,1.0,1.0,141,141
com.anotherbigidea.flash.writers.TagWriter,BRANCH,0.9264705882352942,0.9264705882352942,378,408
com.anotherbigidea.flash.writers.ActionWriter,BRANCH,1.0,1.0,194,194
com.anotherbigidea.flash.writers.SWFWriter,BRANCH,1.0,1.0,32,32
com.anotherbigidea.flash.writers.SWFTagTypesImpl,BRANCH,1.0,1.0,101,101
com.anotherbigidea.flash.writers.SWFActionsImpl,BRANCH,1.0,1.0,209,209
com.anotherbigidea.flash.writers.ActionTextWriter,BRANCH,0.9930555555555556,0.9930555555555556,143,144
com.anotherbigidea.flash.writers.DummySWFWriter,BRANCH,1.0,1.0,3,3
com.anotherbigidea.flash.structs.FillStyle,BRANCH,0.7333333333333333,0.7333333333333333,33,45
com.anotherbigidea.flash.structs.AlphaTransform,BRANCH,1.0,1.0,21,21
com.anotherbigidea.flash.structs.ButtonRecord,BRANCH,1.0,1.0,24,24
com.anotherbigidea.flash.structs.Color,BRANCH,1.0,1.0,18,18
com.anotherbigidea.flash.structs.ColorTransform,BRANCH,1.0,1.0,106,106
com.anotherbigidea.flash.structs.LineStyle,BRANCH,1.0,1.0,6,6
com.anotherbigidea.flash.structs.Rect,BRANCH,1.0,1.0,23,23
com.anotherbigidea.flash.structs.ButtonRecord2,BRANCH,1.0,1.0,10,10
com.anotherbigidea.flash.structs.SoundInfo,BRANCH,1.0,1.0,64,64
com.anotherbigidea.flash.structs.Matrix,BRANCH,1.0,1.0,40,40
com.anotherbigidea.flash.structs.AlphaColor,BRANCH,1.0,1.0,12,12
com.incors.plaf.FastGradientPaint,BRANCH,1.0,1.0,4,4
com.incors.plaf.kunststoff.KunststoffInternalFrameUI,BRANCH,0.8947368421052632,0.8947368421052632,17,19
com.incors.plaf.kunststoff.KunststoffTheme,BRANCH,1.0,1.0,8,8
com.incors.plaf.kunststoff.ModifiedDefaultListCellRenderer,BRANCH,1.0,1.0,2,2
com.incors.plaf.kunststoff.KunststoffUtilities,BRANCH,0.8571428571428571,0.8571428571428571,12,14
com.incors.plaf.kunststoff.KunststoffInternalFrameTitlePane,BRANCH,1.0,1.0,2,2
com.incors.plaf.kunststoff.KunststoffGradientTheme,BRANCH,1.0,1.0,7,7
com.incors.plaf.kunststoff.KunststoffScrollButton,BRANCH,0.09090909090909091,0.09090909090909091,1,11
com.incors.plaf.kunststoff.KunststoffTextFieldUI,BRANCH,0.42857142857142855,0.42857142857142855,3,7
com.incors.plaf.kunststoff.KunststoffTextAreaUI,BRANCH,0.3333333333333333,0.3333333333333333,2,6
com.incors.plaf.kunststoff.KunststoffToolBarUI,BRANCH,0.42857142857142855,0.42857142857142855,6,14
com.incors.plaf.kunststoff.KunststoffMenuBarUI,BRANCH,0.3333333333333333,0.3333333333333333,2,6
com.incors.plaf.kunststoff.KunststoffListUI,BRANCH,0.08333333333333333,0.08333333333333333,2,24
com.incors.plaf.kunststoff.KunststoffProgressBarUI,BRANCH,0.3333333333333333,0.3333333333333333,4,12
com.incors.plaf.kunststoff.KunststoffLookAndFeel,BRANCH,1.0,1.0,23,23
com.incors.plaf.kunststoff.KunststoffTabbedPaneUI,BRANCH,0.14285714285714285,0.14285714285714285,5,35
com.incors.plaf.kunststoff.KunststoffButtonUI,BRANCH,0.1,0.1,2,20
com.incors.plaf.kunststoff.KunststoffCheckBoxIcon,BRANCH,0.2,0.2,1,5
com.incors.plaf.kunststoff.KunststoffComboBoxUI,BRANCH,0.29411764705882354,0.29411764705882354,5,17
com.incors.plaf.kunststoff.KunststoffScrollBarUI,BRANCH,0.5,0.5,4,8
com.incors.plaf.kunststoff.KunststoffCheckBoxUI,BRANCH,1.0,1.0,3,3
com.incors.plaf.kunststoff.KunststoffTableHeaderUI,BRANCH,0.5,0.5,4,8
com.incors.plaf.kunststoff.KunststoffMenuUI,BRANCH,0.16666666666666666,0.16666666666666666,2,12
com.incors.plaf.kunststoff.KunststoffTreeUI,BRANCH,0.875,0.875,7,8
com.incors.plaf.kunststoff.KunststoffPasswordFieldUI,BRANCH,1.0,1.0,4,4
com.incors.plaf.kunststoff.themes.KunststoffPresentationTheme,BRANCH,1.0,1.0,14,14
com.incors.plaf.kunststoff.themes.KunststoffNotebookTheme,BRANCH,1.0,1.0,14,14
com.incors.plaf.kunststoff.themes.KunststoffDesktopTheme,BRANCH,1.0,1.0,8,8
com.incors.plaf.kunststoff.KunststoffToggleButtonUI,BRANCH,0.1,0.1,2,20
com.incors.plaf.ColorUIResource2,BRANCH,1.0,1.0,26,26
