TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
emmarun,BRANCH,1.0,1.0,3,3
emma,BRANCH,1.0,1.0,5,5
com.vladium.jcd.lib.UDataOutputStream,BRANCH,1.0,1.0,3,3
com.vladium.jcd.lib.UDataInputStream,BRANCH,1.0,1.0,3,3
com.vladium.jcd.lib.Types,BRANCH,0.9,0.9,225,250
com.vladium.jcd.compiler.ClassWriter,BRANCH,0.5,0.5,1,2
com.vladium.jcd.compiler.CodeGen,BRANCH,0.9583333333333334,0.9583333333333334,23,24
com.vladium.jcd.parser.ClassDefParser,BRANCH,0.5789473684210527,0.5789473684210527,22,38
com.vladium.jcd.cls.ElementFactory,BRANCH,0.8333333333333334,0.8333333333333334,5,6
com.vladium.jcd.cls.Field_info,BRANCH,1.0,1.0,12,12
com.vladium.jcd.cls.MethodCollection,BRANCH,1.0,1.0,18,18
com.vladium.jcd.cls.Method_info,BRANCH,0.9523809523809523,0.9523809523809523,20,21
com.vladium.jcd.cls.ClassDef,BRANCH,0.7340425531914894,0.9574468085106383,69,94
com.vladium.jcd.cls.attribute.DeclaredExceptionTable,BRANCH,1.0,1.0,10,10
com.vladium.jcd.cls.attribute.AttributeElementFactory,BRANCH,1.0,1.0,1,1
com.vladium.jcd.cls.attribute.GenericAttribute_info,BRANCH,1.0,1.0,11,11
com.vladium.jcd.cls.attribute.CodeAttribute_info,BRANCH,0.75,0.75,15,20
com.vladium.jcd.cls.attribute.ExceptionsAttribute_info,BRANCH,1.0,1.0,9,9
com.vladium.jcd.cls.attribute.Exception_info,BRANCH,1.0,1.0,5,5
com.vladium.jcd.cls.attribute.LineNumberTableAttribute_info,BRANCH,0.75,0.75,9,12
com.vladium.jcd.cls.attribute.InnerClass_info,BRANCH,1.0,1.0,5,5
com.vladium.jcd.cls.attribute.LineNumber_info,BRANCH,1.0,1.0,5,5
com.vladium.jcd.cls.attribute.InnerClassesAttribute_info,BRANCH,0.6666666666666666,0.6666666666666666,12,18
com.vladium.jcd.cls.attribute.ExceptionHandlerTable,BRANCH,1.0,1.0,11,11
com.vladium.jcd.cls.constant.CONSTANT_literal_info,BRANCH,1.0,1.0,1,1
com.vladium.jcd.cls.constant.CONSTANT_Double_info,BRANCH,1.0,1.0,7,7
com.vladium.jcd.cls.constant.CONSTANT_Long_info,BRANCH,1.0,1.0,7,7
com.vladium.jcd.cls.constant.CONSTANT_Float_info,BRANCH,1.0,1.0,6,6
com.vladium.jcd.cls.constant.CONSTANT_Class_info,BRANCH,1.0,1.0,7,7
com.vladium.jcd.cls.constant.CONSTANT_ref_info,BRANCH,1.0,1.0,3,3
com.vladium.jcd.cls.constant.CONSTANT_Methodref_info,BRANCH,1.0,1.0,5,5
com.vladium.jcd.cls.constant.CONSTANT_InterfaceMethodref_info,BRANCH,1.0,1.0,5,5
com.vladium.jcd.cls.constant.CONSTANT_Integer_info,BRANCH,1.0,1.0,6,6
com.vladium.jcd.cls.constant.CONSTANT_NameAndType_info,BRANCH,1.0,1.0,8,8
com.vladium.jcd.cls.constant.CONSTANT_Fieldref_info,BRANCH,1.0,1.0,5,5
com.vladium.jcd.cls.constant.CONSTANT_String_info,BRANCH,1.0,1.0,6,6
com.vladium.jcd.cls.InterfaceCollection,BRANCH,1.0,1.0,10,10
com.vladium.jcd.cls.FieldCollection,BRANCH,1.0,1.0,17,17
