TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
com.itextpdf.rups.view.MessageAction,BRANCH,1.0,1.0,5,5
com.itextpdf.rups.view.itext.treenodes.OutlineTreeNode,BRANCH,1.0,1.0,3,3
com.itextpdf.rups.view.itext.treenodes.PdfPageTreeNode,BRANCH,1.0,1.0,1,1
com.itextpdf.rups.view.itext.treenodes.XfaTreeNode,BRANCH,0.8333333333333334,0.8333333333333334,5,6
com.itextpdf.rups.view.itext.treenodes.FormTreeNode,BRANCH,1.0,1.0,6,6
com.itextpdf.rups.model.TreeNodeFactory,BRANCH,0.0,0.0,0,33
com.itextpdf.rups.model.PdfFile,BRANCH,0.42857142857142855,0.42857142857142855,3,7
com.itextpdf.rups.controller.PdfReaderController,BRANCH,0.84,0.84,21,25
com.itextpdf.rups.view.itext.PagesTable,BRANCH,0.7027027027027027,0.7027027027027027,26,37
com.itextpdf.rups.view.itext.treenodes.PdfPagesTreeNode,BRANCH,1.0,1.0,1,1
com.itextpdf.rups.view.icons.IconButton,BRANCH,1.0,1.0,1,1
com.itextpdf.rups.model.Permissions,BRANCH,1.0,1.0,43,43
com.itextpdf.rups.view.icons.IconTreeNode,BRANCH,1.0,1.0,3,3
com.itextpdf.rups.model.ProgressDialog,BRANCH,0.2,0.2,1,5
com.itextpdf.rups.io.FileChooserAction,BRANCH,0.75,0.75,6,8
com.itextpdf.rups.io.FileCloseAction,BRANCH,1.0,1.0,2,2
com.itextpdf.rups.io.TextAreaOutputStream,BRANCH,1.0,1.0,6,6
com.itextpdf.rups.Rups,BRANCH,0.8,0.8,4,5
com.itextpdf.rups.view.itext.PdfObjectPanel,BRANCH,1.0,1.0,13,13
com.itextpdf.rups.view.icons.IconTreeCellRenderer,BRANCH,1.0,1.0,3,3
com.itextpdf.rups.view.Console,BRANCH,0.6428571428571429,0.6428571428571429,9,14
com.itextpdf.rups.view.models.DictionaryTableModel,BRANCH,1.0,1.0,16,16
com.itextpdf.rups.view.models.JTableAutoModel,BRANCH,1.0,1.0,5,5
com.itextpdf.rups.view.itext.XfaTree,BRANCH,1.0,1.0,3,3
com.itextpdf.rups.view.itext.treenodes.XdpTreeNode,BRANCH,0.41379310344827586,0.41379310344827586,12,29
com.itextpdf.rups.model.XfaFile,BRANCH,0.25,0.25,1,4
com.itextpdf.rups.view.icons.IconFetcher,BRANCH,1.0,1.0,5,5
com.itextpdf.rups.io.filters.PdfFilter,BRANCH,1.0,1.0,6,6
com.itextpdf.rups.view.itext.XfaTextArea,BRANCH,1.0,1.0,3,3
com.itextpdf.rups.view.itext.PdfTree,BRANCH,1.0,1.0,5,5
com.itextpdf.rups.view.itext.OutlineTree,BRANCH,0.47058823529411764,0.47058823529411764,8,17
com.itextpdf.rups.model.IndirectObjectFactory,BRANCH,0.05555555555555555,0.05555555555555555,1,18
com.itextpdf.rups.controller.RupsController,BRANCH,0.9166666666666666,0.9166666666666666,11,12
com.itextpdf.rups.view.itext.XRefTable,BRANCH,0.8787878787878788,0.8787878787878788,29,33
com.itextpdf.rups.model.BackgroundTask,BRANCH,0.8461538461538461,0.8461538461538461,11,13
com.itextpdf.rups.model.ObjectLoader,BRANCH,0.7142857142857143,0.7142857142857143,5,7
com.itextpdf.rups.view.itext.StreamTextArea,BRANCH,0.75,0.75,3,4
com.itextpdf.rups.view.itext.FormTree,BRANCH,0.2926829268292683,0.2926829268292683,12,41
com.itextpdf.rups.view.itext.treenodes.PdfObjectTreeNode,BRANCH,0.8051948051948052,0.8051948051948052,62,77
com.itextpdf.rups.view.itext.treenodes.PdfTrailerTreeNode,BRANCH,1.0,1.0,2,2
com.itextpdf.rups.view.RupsMenuBar,BRANCH,1.0,1.0,10,10
com.itextpdf.rups.view.models.PdfArrayTableModel,BRANCH,1.0,1.0,11,11
com.itextpdf.text.ExceptionConverter,BRANCH,0.25,0.25,3,12
com.itextpdf.text.pdf.qrcode.Version,BRANCH,0.9387755102040817,0.9387755102040817,46,49
com.itextpdf.text.pdf.codec.wmf.MetaObject,BRANCH,1.0,1.0,3,3
com.itextpdf.text.pdf.parser.LocationTextExtractionStrategy,BRANCH,0.21428571428571427,0.21428571428571427,9,42
com.itextpdf.text.pdf.fonts.FontsResourceAnchor,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.CMapAwareDocumentFont,BRANCH,0.0,0.0,0,31
com.itextpdf.text.pdf.internal.PdfXConformanceImp,BRANCH,0.6371681415929203,0.6371681415929203,72,113
com.itextpdf.text.pdf.ShadingColor,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.qrcode.ByteMatrix,BRANCH,1.0,1.0,21,21
com.itextpdf.text.pdf.qrcode.BitArray,BRANCH,1.0,1.0,43,43
com.itextpdf.text.xml.xmp.XmpReader,BRANCH,0.04,0.04,1,25
com.itextpdf.text.pdf.codec.TiffImage,BRANCH,0.0625,0.06907894736842106,19,304
com.itextpdf.text.pdf.BarcodePostnet,BRANCH,1.0,1.0,44,44
com.itextpdf.text.exceptions.UnsupportedPdfException,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.collection.PdfTargetDictionary,BRANCH,1.0,1.0,10,10
com.itextpdf.text.pdf.PdfFileSpecification,BRANCH,0.9545454545454546,0.9545454545454546,42,44
com.itextpdf.text.FontFactoryImp,BRANCH,0.48,0.48,84,175
com.itextpdf.text.pdf.richmedia.RichMediaParams,BRANCH,1.0,1.0,6,6
com.itextpdf.text.pdf.collection.PdfCollection,BRANCH,1.0,1.0,12,12
com.itextpdf.text.Section,BRANCH,1.0,1.0,90,90
com.itextpdf.text.xml.xmp.XmpBasicSchema,BRANCH,1.0,1.0,8,8
com.itextpdf.text.html.simpleparser.IncTable,BRANCH,1.0,1.0,27,27
com.itextpdf.text.pdf.parser.TextRenderInfo,BRANCH,0.045454545454545456,0.045454545454545456,1,22
com.itextpdf.text.pdf.PdfLister,BRANCH,0.4838709677419355,0.4838709677419355,15,31
com.itextpdf.text.html.HtmlTags,BRANCH,1.0,1.0,1,1
com.itextpdf.text.Annotation,BRANCH,1.0,1.0,34,34
com.itextpdf.text.pdf.crypto.IVGenerator,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.qrcode.MaskUtil,BRANCH,0.4580152671755725,0.4580152671755725,60,131
com.itextpdf.text.pdf.SequenceList,BRANCH,0.9793103448275862,0.9793103448275862,142,145
com.itextpdf.text.pdf.StampContent,BRANCH,0.2,0.2,1,5
com.itextpdf.text.pdf.PRTokeniser,BRANCH,0.9635036496350365,0.9635036496350365,264,274
com.itextpdf.text.pdf.codec.PngWriter,BRANCH,0.875,0.875,21,24
com.itextpdf.text.pdf.qrcode.ReedSolomonException,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.PdfNull,BRANCH,1.0,1.0,2,2
com.itextpdf.text.Anchor,BRANCH,1.0,1.0,46,46
com.itextpdf.text.pdf.BarcodePDF417,BRANCH,0.8893805309734514,0.8915929203539823,402,452
com.itextpdf.text.pdf.internal.PolylineShapeIterator,BRANCH,0.8823529411764706,0.8823529411764706,15,17
com.itextpdf.text.pdf.codec.TiffWriter,BRANCH,0.9782608695652174,0.9782608695652174,45,46
com.itextpdf.text.pdf.richmedia.RichMediaActivation,BRANCH,1.0,1.0,7,7
com.itextpdf.text.pdf.PdfBorderArray,BRANCH,1.0,1.0,3,3
com.itextpdf.text.html.simpleparser.StyleSheet,BRANCH,1.0,1.0,13,13
com.itextpdf.text.pdf.Barcode,BRANCH,1.0,1.0,35,35
