TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
com.jasml.classes.Attribute,BRANCH,1.0,1.0,2,2
com.jasml.classes.Attribute_Code,BRANCH,1.0,1.0,5,5
com.jasml.classes.Attribute_ConstantValue,BRANCH,1.0,1.0,1,1
com.jasml.classes.Attribute_Deprecated,BRANCH,1.0,1.0,1,1
com.jasml.classes.Attribute_Exceptions,BRANCH,1.0,1.0,1,1
com.jasml.classes.Attribute_InnerClasses,BRANCH,1.0,1.0,2,2
com.jasml.classes.Attribute_LineNumberTable,BRANCH,1.0,1.0,2,2
com.jasml.classes.Attribute_LocalVariableTable,BRANCH,1.0,1.0,2,2
com.jasml.classes.Attribute_SourceFile,BRANCH,1.0,1.0,1,1
com.jasml.classes.Attribute_Synthetic,BRANCH,1.0,1.0,1,1
com.jasml.classes.ConstantPool,BRANCH,1.0,1.0,11,11
com.jasml.classes.ConstantPoolItem,BRANCH,1.0,1.0,1,1
com.jasml.classes.Constants,BRANCH,1.0,1.0,1,1
com.jasml.classes.Constant_Class,BRANCH,1.0,1.0,2,2
com.jasml.classes.Constant_Double,BRANCH,1.0,1.0,2,2
com.jasml.classes.Constant_Fieldref,BRANCH,1.0,1.0,2,2
com.jasml.classes.Constant_Float,BRANCH,1.0,1.0,2,2
com.jasml.classes.Constant_Integer,BRANCH,1.0,1.0,2,2
com.jasml.classes.Constant_InterfaceMethodref,BRANCH,1.0,1.0,2,2
com.jasml.classes.Constant_Long,BRANCH,1.0,1.0,3,3
com.jasml.classes.Constant_Methodref,BRANCH,1.0,1.0,2,2
com.jasml.classes.Constant_NameAndType,BRANCH,1.0,1.0,2,2
com.jasml.classes.Constant_String,BRANCH,1.0,1.0,2,2
com.jasml.classes.Constant_Utf8,BRANCH,1.0,1.0,2,2
com.jasml.classes.Field,BRANCH,1.0,1.0,1,1
com.jasml.classes.JavaClass,BRANCH,1.0,1.0,1,1
com.jasml.classes.Method,BRANCH,1.0,1.0,1,1
com.jasml.compiler.ConstantPoolGenerator,BRANCH,1.0,1.0,77,77
com.jasml.compiler.GrammerException,BRANCH,1.0,1.0,4,4
com.jasml.compiler.JavaClassDumpper,BRANCH,0.9404761904761905,0.9404761904761905,79,84
com.jasml.compiler.ParsingException,BRANCH,1.0,1.0,19,19
com.jasml.compiler.Scanner,BRANCH,0.9446254071661238,0.9576547231270358,290,307
com.jasml.compiler.SourceCodeParser,BRANCH,0.06756756756756757,0.06756756756756757,45,666
com.jasml.decompiler.JavaClassParser,BRANCH,0.325,0.325,52,160
com.jasml.decompiler.SourceCodeBuilder,BRANCH,0.226457399103139,0.226457399103139,101,446
com.jasml.decompiler.SourceCodeBuilderConfiguration,BRANCH,1.0,1.0,2,2
com.jasml.helper.IntegerArray,BRANCH,1.0,1.0,4,4
com.jasml.helper.OpcodeHelper,BRANCH,1.0,1.0,4,4
com.jasml.helper.OpcodeInfo,BRANCH,1.0,1.0,1,1
com.jasml.helper.OpcodeLoader,BRANCH,0.9879518072289156,0.9879518072289156,82,83
com.jasml.helper.Util,BRANCH,0.9203539823008849,0.9557522123893806,520,565
jasml,BRANCH,0.5822784810126582,0.5822784810126582,46,79
