TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
jjdoc,BRANCH,1.0,1.0,1,1
javacc,BRANCH,1.0,1.0,1,1
org.javacc.jjtree.JJTreeGlobals,BRANCH,1.0,1.0,4,4
org.javacc.jjtree.JJTree,BRANCH,0.8571428571428571,0.8571428571428571,12,14
org.javacc.jjtree.JJTreeIOException,BRANCH,1.0,1.0,1,1
org.javacc.jjtree.JJTreeState,BRANCH,0.03333333333333333,0.03333333333333333,1,30
org.javacc.jjtree.ASTBNFZeroOrMore,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTREReference,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTJavacodeBody,BRANCH,1.0,1.0,5,5
org.javacc.jjtree.ASTREStringLiteral,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTBNF,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.JJTreeParserTokenManager,BRANCH,0.44055374592833874,0.44014657980456023,1082,2456
org.javacc.jjtree.ASTREChoice,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.TokenUtils,BRANCH,0.43956043956043955,0.8241758241758241,40,91
org.javacc.jjtree.NodeScope,BRANCH,0.2753623188405797,0.2753623188405797,19,69
org.javacc.jjtree.ASTCharDescriptor,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTREParenthesized,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTRESpec,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTRRepetitionRange,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTREOneOrMore,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.SimpleNode,BRANCH,1.0,1.0,23,23
org.javacc.jjtree.ASTBNFTryBlock,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.TokenMgrError,BRANCH,1.0,1.0,32,32
org.javacc.jjtree.ASTOptionBinding,BRANCH,1.0,1.0,7,7
org.javacc.jjtree.ASTNodeDescriptor,BRANCH,0.8275862068965517,0.8275862068965517,24,29
org.javacc.jjtree.ASTREEOF,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTRENamed,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.JJTreeParser,BRANCH,0.20521826392373307,0.20521826392373307,2454,11958
