TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.gjt.sp.jedit.textarea.TextAreaDefaults,BRANCH,1.0,1.0,3,3
org.gjt.sp.jedit.textarea.Gutter,BRANCH,0.6160714285714286,0.6203703703703703,69,112
org.gjt.sp.jedit.textarea.TextAreaPainter,BRANCH,0.5279503105590062,0.5341614906832298,85,161
org.gjt.sp.jedit.textarea.InputHandler,BRANCH,0.6201923076923077,0.6201923076923077,129,208
org.gjt.sp.jedit.textarea.TextUtilities,BRANCH,0.9036144578313253,0.9156626506024096,75,83
org.gjt.sp.jedit.textarea.DefaultInputHandler,BRANCH,0.7128712871287128,0.7128712871287128,72,101
org.gjt.sp.jedit.textarea.JEditTextArea,BRANCH,0.7570498915401301,0.759825327510917,349,461
org.gjt.sp.jedit.syntax.SyntaxDocument,BRANCH,0.9545454545454546,0.9545454545454546,21,22
org.gjt.sp.jedit.syntax.PascalTokenMarker,BRANCH,0.8732394366197183,0.8732394366197183,62,71
org.gjt.sp.jedit.syntax.TokenMarkerContext,BRANCH,0.9333333333333333,0.9333333333333333,28,30
org.gjt.sp.jedit.syntax.KeywordMap,BRANCH,0.9375,0.9375,15,16
org.gjt.sp.jedit.syntax.ShellScriptTokenMarker,BRANCH,0.904,0.904,113,125
org.gjt.sp.jedit.syntax.PHPTokenMarker,BRANCH,0.9065040650406504,0.9065040650406504,223,246
org.gjt.sp.jedit.syntax.FortranTokenMarker,BRANCH,0.907103825136612,0.907103825136612,166,183
org.gjt.sp.jedit.syntax.CSharpTokenMarker,BRANCH,0.905982905982906,0.905982905982906,106,117
org.gjt.sp.jedit.syntax.TextTokenMarker,BRANCH,1.0,1.0,215,215
org.gjt.sp.jedit.syntax.ASPVBScriptTokenMarker,BRANCH,0.8148148148148148,0.8148148148148148,66,81
org.gjt.sp.jedit.syntax.MultiModeToken,BRANCH,1.0,1.0,5,5
org.gjt.sp.jedit.syntax.SyntaxUtilities,BRANCH,0.68,0.68,17,25
org.gjt.sp.jedit.syntax.TSQLTokenMarker,BRANCH,0.9418604651162791,0.9418604651162791,81,86
org.gjt.sp.jedit.syntax.CobolTokenMarker,BRANCH,0.8909090909090909,0.8909090909090909,49,55
org.gjt.sp.jedit.syntax.TeXTokenMarker,BRANCH,0.8490566037735849,0.8490566037735849,45,53
org.gjt.sp.jedit.syntax.PythonTokenMarker,BRANCH,0.9058823529411765,0.9058823529411765,77,85
org.gjt.sp.jedit.syntax.TokenMarker,BRANCH,1.0,1.0,49,49
org.gjt.sp.jedit.syntax.TokenMarkerDebugger,BRANCH,0.8333333333333334,0.8333333333333334,5,6
org.gjt.sp.jedit.syntax.DawnTokenMarker,BRANCH,0.9411764705882353,0.9411764705882353,48,51
org.gjt.sp.jedit.syntax.PlainTokenMarker,BRANCH,1.0,1.0,2,2
org.gjt.sp.jedit.syntax.ASPStateInfo,BRANCH,1.0,1.0,16,16
org.gjt.sp.jedit.syntax.Token,BRANCH,1.0,1.0,3,3
org.gjt.sp.jedit.syntax.LATTokenMarker,BRANCH,0.9433962264150944,0.9433962264150944,50,53
org.gjt.sp.jedit.syntax.JSPTokenMarker,BRANCH,0.8934707903780069,0.8934707903780069,260,291
org.gjt.sp.jedit.syntax.SAP2000TokenMarker,BRANCH,0.96,0.96,24,25
org.gjt.sp.jedit.syntax.PatchTokenMarker,BRANCH,1.0,1.0,18,18
org.gjt.sp.jedit.syntax.VHDLTokenMarker,BRANCH,0.801980198019802,0.801980198019802,81,101
org.gjt.sp.jedit.syntax.ASPPerlscriptTokenMarker,BRANCH,0.48517520215633425,0.48517520215633425,180,371
org.gjt.sp.jedit.syntax.RubyTokenMarker,BRANCH,0.8961038961038961,0.8961038961038961,69,77
org.gjt.sp.jedit.syntax.BatchFileTokenMarker,BRANCH,1.0,1.0,42,42
org.gjt.sp.jedit.syntax.ASPTokenMarker,BRANCH,0.4157303370786517,0.4157303370786517,74,178
org.gjt.sp.jedit.syntax.EiffelTokenMarker,BRANCH,0.9550561797752809,0.9550561797752809,85,89
org.gjt.sp.jedit.syntax.MakefileTokenMarker,BRANCH,0.9620253164556962,0.9620253164556962,76,79
org.gjt.sp.jedit.syntax.SQRTokenMarker,BRANCH,0.935064935064935,0.935064935064935,72,77
org.gjt.sp.jedit.syntax.HTMLTokenMarker,BRANCH,0.9,0.9,153,170
