TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.jgrapht.ext.IntegerNameProvider,BRANCH,1.0,1.0,4,4
org.jgrapht.ext.StringEdgeNameProvider,BRANCH,1.0,1.0,2,2
org.jgrapht.ext.StringNameProvider,BRANCH,1.0,1.0,2,2
org.jgrapht.ext.IntegerEdgeNameProvider,BRANCH,1.0,1.0,4,4
org.jgrapht.event.GraphEdgeChangeEvent,BRANCH,1.0,1.0,2,2
org.jgrapht.event.ConnectedComponentTraversalEvent,BRANCH,1.0,1.0,2,2
org.jgrapht.event.TraversalListenerAdapter,BRANCH,1.0,1.0,6,6
org.jgrapht.event.VertexTraversalEvent,BRANCH,1.0,1.0,2,2
org.jgrapht.event.GraphChangeEvent,BRANCH,1.0,1.0,2,2
org.jgrapht.event.EdgeTraversalEvent,BRANCH,1.0,1.0,2,2
org.jgrapht.event.GraphVertexChangeEvent,BRANCH,1.0,1.0,2,2
org.jgrapht.GraphHelper,BRANCH,0.0,0.0,0,1
org.jgrapht.demo.JGraphAdapterDemo,BRANCH,0.2857142857142857,0.2857142857142857,2,7
org.jgrapht.demo.HelloJGraphT,BRANCH,1.0,1.0,3,3
org.jgrapht.demo.PerformanceDemo,BRANCH,0.5454545454545454,0.5454545454545454,6,11
org.jgrapht.alg.HamiltonianCycle,BRANCH,0.46153846153846156,0.46153846153846156,6,13
org.jgrapht.alg.TransitiveClosure,BRANCH,0.5454545454545454,0.5454545454545454,12,22
org.jgrapht.experimental.dag.DirectedAcyclicGraph,BRANCH,0.6689655172413793,0.6689655172413793,97,145
org.jgrapht.experimental.touchgraph.SimpleTouchgraphApplet,BRANCH,0.75,0.75,3,4
org.jgrapht.experimental.permutation.PermutationFactory,BRANCH,1.0,1.0,3,3
org.jgrapht.experimental.permutation.CollectionPermutationIter,BRANCH,1.0,1.0,12,12
org.jgrapht.experimental.permutation.CompoundPermutationIter,BRANCH,1.0,1.0,27,27
org.jgrapht.experimental.permutation.IntegerPermutationIter,BRANCH,0.926829268292683,0.926829268292683,38,41
org.jgrapht.experimental.equivalence.EquivalenceSetCreator,BRANCH,0.5416666666666666,0.5416666666666666,13,24
org.jgrapht.experimental.equivalence.EquivalenceComparatorChainBase,BRANCH,0.9090909090909091,0.9090909090909091,10,11
org.jgrapht.experimental.equivalence.UniformEquivalenceComparator,BRANCH,1.0,1.0,3,3
org.jgrapht.experimental.equivalence.EquivalenceSet,BRANCH,1.0,1.0,11,11
org.jgrapht.graph.SimpleGraph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.WeightedPseudograph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.MaskVertexSet,BRANCH,0.4,0.4,6,15
org.jgrapht.graph.DefaultDirectedWeightedGraph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.Multigraph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.DefaultEdge,BRANCH,1.0,1.0,4,4
org.jgrapht.graph.DefaultWeightedEdge,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.IntrusiveEdge,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.ClassBasedVertexFactory,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.DefaultDirectedGraph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.DirectedWeightedMultigraph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.SimpleDirectedGraph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.SimpleDirectedWeightedGraph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.DirectedPseudograph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.Pseudograph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.ClassBasedEdgeFactory,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.DirectedMultigraph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.WeightedMultigraph,BRANCH,1.0,1.0,2,2
org.jgrapht.graph.SimpleWeightedGraph,BRANCH,1.0,1.0,2,2
org.jgrapht.util.FibonacciHeap,BRANCH,1.0,1.0,75,75
org.jgrapht.util.TypeUtil,BRANCH,1.0,1.0,2,2
org.jgrapht.util.ArrayUnenforcedSet,BRANCH,1.0,1.0,7,7
org.jgrapht.util.MathUtil,BRANCH,1.0,1.0,3,3
org.jgrapht.util.PrefetchIterator,BRANCH,0.6,0.6,9,15
org.jgrapht.util.ModifiableInteger,BRANCH,1.0,1.0,22,22
org.jgrapht.util.FibonacciHeapNode,BRANCH,1.0,1.0,4,4
