TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.jgroups.ChannelNotConnectedException,BRANCH,1.0,1.0,3,3
org.jgroups.Header,BRANCH,1.0,1.0,2,2
org.jgroups.stack.GossipData,BRANCH,1.0,1.0,41,41
org.jgroups.stack.ExponentialInterval,BRANCH,1.0,1.0,5,5
org.jgroups.stack.GossipRouter,BRANCH,0.35833333333333334,0.35833333333333334,129,360
org.jgroups.stack.DefaultRetransmitter,BRANCH,1.0,1.0,17,17
org.jgroups.stack.RangeBasedRetransmitter,BRANCH,0.8636363636363636,0.8636363636363636,38,44
org.jgroups.stack.StateTransferInfo,BRANCH,1.0,1.0,15,15
org.jgroups.stack.AckMcastSenderWindow,BRANCH,0.43,0.43,43,100
org.jgroups.stack.RouterStub,BRANCH,0.8235294117647058,0.8235294117647058,42,51
org.jgroups.stack.Configurator,BRANCH,0.44680851063829785,0.44680851063829785,231,517
org.jgroups.stack.Retransmitter,BRANCH,0.9375,0.9375,15,16
org.jgroups.stack.AckMcastReceiverWindow,BRANCH,0.95,0.95,19,20
org.jgroups.stack.AckSenderWindow,BRANCH,0.9166666666666666,0.9722222222222222,33,36
org.jgroups.stack.Protocol,BRANCH,0.8026315789473685,0.9210526315789473,61,76
org.jgroups.stack.IpAddress,BRANCH,0.875968992248062,0.875968992248062,113,129
org.jgroups.stack.ProtocolStack,BRANCH,0.3402061855670103,0.3402061855670103,99,291
org.jgroups.stack.RouterStubManager,BRANCH,0.6666666666666666,0.6666666666666666,28,42
org.jgroups.stack.AckReceiverWindow,BRANCH,0.8909090909090909,0.8909090909090909,98,110
org.jgroups.stack.StaticInterval,BRANCH,1.0,1.0,5,5
org.jgroups.JChannel,BRANCH,0.35596026490066224,0.35596026490066224,215,604
org.jgroups.UnblockEvent,BRANCH,1.0,1.0,2,2
org.jgroups.View,BRANCH,0.9714285714285714,0.9714285714285714,68,70
org.jgroups.BlockEvent,BRANCH,1.0,1.0,2,2
org.jgroups.auth.X509Token,BRANCH,0.5428571428571428,0.5428571428571428,19,35
org.jgroups.auth.AuthToken,BRANCH,1.0,1.0,2,2
org.jgroups.auth.MD5Token,BRANCH,0.8125,0.8125,26,32
org.jgroups.auth.SimpleToken,BRANCH,0.8260869565217391,0.8260869565217391,19,23
org.jgroups.auth.FixedMembershipToken,BRANCH,0.4375,0.4375,14,32
org.jgroups.GetStateEvent,BRANCH,1.0,1.0,4,4
org.jgroups.MergeView,BRANCH,1.0,1.0,31,31
org.jgroups.tests.JmxTest,BRANCH,0.4666666666666667,0.4666666666666667,7,15
org.jgroups.tests.SeqnoTableTest,BRANCH,0.03409090909090909,0.03409090909090909,3,88
org.jgroups.tests.MergerTest,BRANCH,0.5168539325842697,0.5168539325842697,46,89
org.jgroups.tests.TUNNEL_Test2,BRANCH,0.02127659574468085,0.02127659574468085,5,235
org.jgroups.tests.RetransmitterTest,BRANCH,1.0,1.0,10,10
org.jgroups.tests.UNICAST_OOB_Test,BRANCH,0.23809523809523808,0.23809523809523808,10,42
org.jgroups.tests.SendAndReceiveTest,BRANCH,0.0967741935483871,0.0967741935483871,3,31
org.jgroups.tests.CheckGaps,BRANCH,1.0,1.0,5,5
org.jgroups.tests.LargeStateClient,BRANCH,0.625,0.625,10,16
org.jgroups.tests.NakReceiverWindowStressTest,BRANCH,0.5434782608695652,0.8260869565217391,25,46
org.jgroups.tests.ReplicatedHashMapStartupTest,BRANCH,0.25,0.25,9,36
