TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
net.sf.jmoney.NavigationTreeModel,BRANCH,1.0,1.0,7,7
net.sf.jmoney.io.QIF,BRANCH,0.35323383084577115,0.35323383084577115,71,201
net.sf.jmoney.io.MT940,BRANCH,0.41379310344827586,0.41379310344827586,36,87
net.sf.jmoney.gui.CategoryComboBox,BRANCH,0.36363636363636365,0.36363636363636365,8,22
net.sf.jmoney.gui.StatusComboBox,BRANCH,1.0,1.0,6,6
net.sf.jmoney.gui.AccountBalancesReportPanel,BRANCH,0.25396825396825395,0.25396825396825395,16,63
net.sf.jmoney.gui.EntryListItemLabelsExtended,BRANCH,1.0,1.0,14,14
net.sf.jmoney.gui.AccountPropertiesPanel,BRANCH,0.7727272727272727,0.7727272727272727,34,44
net.sf.jmoney.gui.SelectionList,BRANCH,1.0,1.0,5,5
net.sf.jmoney.gui.FontChooser,BRANCH,0.4634146341463415,0.4634146341463415,19,41
net.sf.jmoney.gui.AccountPanel,BRANCH,0.2,0.2,1,5
net.sf.jmoney.gui.WaitDialog,BRANCH,0.16666666666666666,0.16666666666666666,1,6
net.sf.jmoney.gui.IncomeExpenseReportPanel,BRANCH,0.4077669902912621,0.4077669902912621,42,103
net.sf.jmoney.gui.AboutDialog,BRANCH,0.125,0.125,1,8
net.sf.jmoney.gui.SplittedEntryDialog,BRANCH,0.022222222222222223,0.022222222222222223,1,45
net.sf.jmoney.gui.DateComboBox,BRANCH,0.8023255813953488,0.881578947368421,69,86
net.sf.jmoney.gui.EditableMetalTheme,BRANCH,0.05555555555555555,0.05555555555555555,3,54
net.sf.jmoney.gui.AccountOverviewPanel,BRANCH,1.0,1.0,2,2
net.sf.jmoney.gui.CategoryPanel,BRANCH,0.65,0.65,26,40
net.sf.jmoney.gui.SelectionComboBox,BRANCH,1.0,1.0,7,7
net.sf.jmoney.gui.AccountChooser,BRANCH,0.047619047619047616,0.047619047619047616,1,21
net.sf.jmoney.gui.AccountEntriesPanel,BRANCH,0.02564102564102564,0.02564102564102564,4,156
net.sf.jmoney.gui.EntryListItemLabels,BRANCH,1.0,1.0,33,33
net.sf.jmoney.gui.TransferDialog,BRANCH,0.045454545454545456,0.045454545454545456,1,22
net.sf.jmoney.gui.EntryListItemExtended,BRANCH,1.0,1.0,3,3
net.sf.jmoney.gui.NavigationTreeCellRenderer,BRANCH,1.0,1.0,9,9
net.sf.jmoney.gui.EntryListItem,BRANCH,0.8461538461538461,0.8461538461538461,11,13
net.sf.jmoney.gui.EntryFilterPanel,BRANCH,0.6875,0.6875,11,16
net.sf.jmoney.gui.PreferencesDialog,BRANCH,0.06666666666666667,0.06666666666666667,1,15
net.sf.jmoney.gui.MainFrame,BRANCH,0.006493506493506494,0.006493506493506494,1,154
net.sf.jmoney.Start,BRANCH,1.0,1.0,2,2
net.sf.jmoney.EntryComparator,BRANCH,0.640625,0.640625,41,64
net.sf.jmoney.UserProperties,BRANCH,0.4074074074074074,0.4074074074074074,11,27
net.sf.jmoney.model.CategoryNode,BRANCH,1.0,1.0,3,3
net.sf.jmoney.model.DoubleEntry,BRANCH,1.0,1.0,30,30
net.sf.jmoney.model.EntryListModel,BRANCH,0.6666666666666666,0.6666666666666666,2,3
net.sf.jmoney.model.SplittedEntry,BRANCH,1.0,1.0,16,16
net.sf.jmoney.model.RootCategory,BRANCH,1.0,1.0,2,2
net.sf.jmoney.model.TransferCategory,BRANCH,1.0,1.0,2,2
net.sf.jmoney.model.AbstractCategory,BRANCH,1.0,1.0,6,6
net.sf.jmoney.model.Session,BRANCH,0.9545454545454546,0.9545454545454546,21,22
net.sf.jmoney.model.Account,BRANCH,0.984375,0.984375,63,64
net.sf.jmoney.model.SimpleCategory,BRANCH,0.9,0.9,9,10
net.sf.jmoney.model.Entry,BRANCH,0.9824561403508771,0.9824561403508771,56,57
net.sf.jmoney.model.SplitCategory,BRANCH,1.0,1.0,2,2
net.sf.jmoney.model.CategoryTreeModel,BRANCH,0.8888888888888888,0.8888888888888888,8,9
net.sf.jmoney.VerySimpleDateFormat,BRANCH,1.0,1.0,35,35
net.sf.jmoney.SortedTreeNode,BRANCH,1.0,1.0,6,6
net.sf.jmoney.EntryFilter,BRANCH,0.6721311475409836,0.6721311475409836,41,61
net.sf.jmoney.SortedTreeModel,BRANCH,1.0,1.0,3,3
net.sf.jmoney.Currency,BRANCH,0.96,0.96,24,25
