TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
net.sourceforge.jsxe.PluginDependencyException,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.options.OptionGroup,BRANCH,1.0,1.0,21,21
net.sourceforge.jsxe.jsXe,BRANCH,0.23809523809523808,0.2813852813852814,55,231
net.sourceforge.jsxe.DocumentBuffer,BRANCH,0.44144144144144143,0.4594594594594595,49,111
net.sourceforge.jsxe.action.FileExitAction,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.action.ToolsPluginManagerAction,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.action.ToolsOptionsAction,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.action.FileCloseAction,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.action.ValidationErrorsAction,BRANCH,0.2,0.2,1,5
net.sourceforge.jsxe.action.FileSaveAction,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.action.FileReloadAction,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.action.ActivityLogAction,BRANCH,0.5,0.5,1,2
net.sourceforge.jsxe.action.OpenRecentFileAction,BRANCH,1.0,1.0,3,3
net.sourceforge.jsxe.action.FileOpenAction,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.action.FileSaveAsAction,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.action.FileNewAction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
net.sourceforge.jsxe.action.FileCloseAllAction,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.ActionPlugin,BRANCH,0.2857142857142857,0.2857142857142857,2,7
net.sourceforge.jsxe.ViewPlugin,BRANCH,0.0,0.0,0,1
net.sourceforge.jsxe.ActionSet,BRANCH,1.0,1.0,13,13
net.sourceforge.jsxe.CatalogManager,BRANCH,0.4788732394366197,0.4788732394366197,68,142
net.sourceforge.jsxe.util.MiscUtilities,BRANCH,0.8757961783439491,0.9171974522292994,275,314
net.sourceforge.jsxe.util.ArrayListEnumeration,BRANCH,1.0,1.0,16,16
net.sourceforge.jsxe.util.Log,BRANCH,0.868421052631579,0.8947368421052632,66,76
net.sourceforge.jsxe.PluginLoadException,BRANCH,1.0,1.0,3,3
net.sourceforge.jsxe.OperatingSystem,BRANCH,0.4,0.4,12,30
net.sourceforge.jsxe.CustomFileFilter,BRANCH,0.875,0.875,14,16
net.sourceforge.jsxe.gui.jsxeFileDialog,BRANCH,1.0,1.0,5,5
net.sourceforge.jsxe.gui.OptionsDialog,BRANCH,0.38524590163934425,0.38524590163934425,47,122
net.sourceforge.jsxe.gui.ErrorListDialog,BRANCH,0.2857142857142857,0.2857142857142857,2,7
net.sourceforge.jsxe.gui.ActivityLogDialog,BRANCH,0.06666666666666667,0.06666666666666667,1,15
net.sourceforge.jsxe.gui.Messages,BRANCH,0.8181818181818182,0.8181818181818182,27,33
net.sourceforge.jsxe.gui.EnhancedDialog,BRANCH,0.01694915254237288,0.01694915254237288,1,59
net.sourceforge.jsxe.gui.DirtyFilesDialog,BRANCH,0.0,0.0,0,71
net.sourceforge.jsxe.gui.OptionsPanel,BRANCH,1.0,1.0,4,4
net.sourceforge.jsxe.gui.PluginManagerDialog,BRANCH,0.030303030303030304,0.030303030303030304,1,33
net.sourceforge.jsxe.gui.ProgressSplashScreenWindow,BRANCH,0.2,0.2,1,5
net.sourceforge.jsxe.gui.TabbedView,BRANCH,0.024691358024691357,0.024691358024691357,2,81
net.sourceforge.jsxe.gui.EnhancedMenu,BRANCH,0.9107142857142857,0.9107142857142857,51,56
net.sourceforge.jsxe.gui.GlobalOptionsDialog,BRANCH,0.1,0.1,1,10
net.sourceforge.jsxe.gui.jsxeAboutDialog,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.dom.DOMSerializerException,BRANCH,1.0,1.0,2,2
net.sourceforge.jsxe.dom.AdapterNode,BRANCH,0.32338308457711445,0.32338308457711445,65,201
net.sourceforge.jsxe.dom.XMLDocument,BRANCH,0.5398230088495575,0.5398230088495575,183,339
net.sourceforge.jsxe.dom.DOMSerializerConfiguration,BRANCH,0.8852459016393442,0.8852459016393442,108,122
net.sourceforge.jsxe.dom.DOMOutput,BRANCH,1.0,1.0,11,11
net.sourceforge.jsxe.dom.DOMSerializer,BRANCH,0.6570048309178744,0.6570048309178744,136,207
net.sourceforge.jsxe.dom.completion.CompletionInfo,BRANCH,0.9038461538461539,0.9038461538461539,47,52
net.sourceforge.jsxe.dom.completion.ElementDecl,BRANCH,0.9137931034482759,0.9137931034482759,53,58
net.sourceforge.jsxe.dom.completion.EntityDecl,BRANCH,1.0,1.0,9,9
net.sourceforge.jsxe.dom.completion.IDDecl,BRANCH,1.0,1.0,4,4
net.sourceforge.jsxe.dom.DefaultDOMLocator,BRANCH,1.0,1.0,8,8
net.sourceforge.jsxe.BufferHistory,BRANCH,0.4482758620689655,0.4482758620689655,26,58
net.sourceforge.jsxe.UnrecognizedPluginException,BRANCH,1.0,1.0,1,1
net.sourceforge.jsxe.JARClassLoader,BRANCH,0.16326530612244897,0.16326530612244897,24,147
