TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.syntax.jedit.InputHandler,BRANCH,0.8626373626373627,0.8626373626373627,157,182
org.syntax.jedit.SyntaxStyle,BRANCH,1.0,1.0,31,31
org.syntax.jedit.JEditTextArea,BRANCH,0.8260869565217391,0.8376288659793815,323,391
org.syntax.jedit.TextUtilities,BRANCH,0.927536231884058,0.927536231884058,64,69
org.syntax.jedit.TextAreaDefaults,BRANCH,1.0,1.0,1,1
org.syntax.jedit.KeywordMap,BRANCH,0.9375,0.9375,15,16
org.syntax.jedit.TextAreaPainter,BRANCH,0.6774193548387096,0.6774193548387096,63,93
org.syntax.jedit.tokenmarker.TokenMarker,BRANCH,1.0,1.0,42,42
org.syntax.jedit.tokenmarker.XMLTokenMarker,BRANCH,0.9047619047619048,0.9047619047619048,95,105
org.syntax.jedit.tokenmarker.Token,BRANCH,1.0,1.0,2,2
org.syntax.jedit.SyntaxDocument,BRANCH,0.9090909090909091,0.9090909090909091,20,22
org.syntax.jedit.DefaultInputHandler,BRANCH,0.9195402298850575,0.9195402298850575,80,87
org.syntax.jedit.SyntaxUtilities,BRANCH,0.8947368421052632,0.8947368421052632,17,19
gnu.regexp.CharIndexedCharArray,BRANCH,1.0,1.0,9,9
gnu.regexp.RETokenRange,BRANCH,0.9285714285714286,1.0,13,14
gnu.regexp.CharIndexedString,BRANCH,1.0,1.0,9,9
gnu.regexp.RETokenChar,BRANCH,1.0,1.0,12,12
gnu.regexp.IntPair,BRANCH,1.0,1.0,1,1
gnu.regexp.RETokenEnd,BRANCH,1.0,1.0,12,12
gnu.regexp.REFilterInputStream,BRANCH,1.0,1.0,21,21
gnu.regexp.REFilterReader,BRANCH,1.0,1.0,21,21
gnu.regexp.RE,BRANCH,0.5224171539961013,0.6354775828460039,268,513
gnu.regexp.UncheckedRE,BRANCH,1.0,1.0,3,3
gnu.regexp.RETokenBackRef,BRANCH,1.0,1.0,10,10
gnu.regexp.RETokenRepeated,BRANCH,0.7241379310344828,0.7241379310344828,42,58
gnu.regexp.RETokenPOSIX,BRANCH,0.8717948717948718,0.8717948717948718,68,78
gnu.regexp.RETokenEndSub,BRANCH,1.0,1.0,3,3
gnu.regexp.CharIndexedStringBuffer,BRANCH,0.1111111111111111,0.1111111111111111,1,9
gnu.regexp.RETokenLookAhead,BRANCH,0.8,0.8,12,15
gnu.regexp.RETokenOneOf,BRANCH,0.7567567567567568,0.7567567567567568,28,37
gnu.regexp.RESyntax,BRANCH,1.0,1.0,11,11
gnu.regexp.RETokenStart,BRANCH,1.0,1.0,22,22
gnu.regexp.RETokenAny,BRANCH,0.6153846153846154,0.9230769230769231,8,13
gnu.regexp.CharUnit,BRANCH,1.0,1.0,1,1
gnu.regexp.RETokenWordBoundary,BRANCH,0.975609756097561,0.975609756097561,40,41
gnu.regexp.REMatchEnumeration,BRANCH,1.0,1.0,18,18
gnu.regexp.REToken,BRANCH,1.0,1.0,10,10
gnu.regexp.CharIndexedReader,BRANCH,0.9411764705882353,0.9411764705882353,32,34
gnu.regexp.REException,BRANCH,1.0,1.0,4,4
gnu.regexp.CharIndexedInputStream,BRANCH,1.0,1.0,34,34
gnu.regexp.REMatch,BRANCH,1.0,1.0,48,48
sourceview.SourceViewDocument,BRANCH,1.0,1.0,4,4
sourceview.SourceView,BRANCH,0.044444444444444446,0.044444444444444446,2,45
sourceview.SourceViewPlugin,BRANCH,0.2,0.2,1,5
sourceview.action.EditCopyAction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
sourceview.action.EditFindAction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
sourceview.action.EditCutAction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
sourceview.action.EditPasteAction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
sourceview.SourceViewSearchDialog,BRANCH,0.10714285714285714,0.10714285714285714,3,28
sourceview.RESearchMatcher,BRANCH,0.6764705882352942,0.9705882352941176,23,34
sourceview.SourceViewOptionsPanel,BRANCH,0.5447761194029851,0.5522388059701493,73,134
sourceview.CharIndexedSegment,BRANCH,1.0,1.0,19,19
