TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
treeview.action.PasteNodeAction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
treeview.action.AddAttributeAction,BRANCH,0.14285714285714285,0.14285714285714285,1,7
treeview.action.EditNodeAction,BRANCH,0.1111111111111111,0.1111111111111111,1,9
treeview.action.AddNodeAction,BRANCH,0.3333333333333333,0.3333333333333333,3,9
treeview.action.RemoveAttributeAction,BRANCH,0.09090909090909091,0.09090909090909091,1,11
treeview.action.CopyNodeAction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
treeview.action.RemoveNodeAction,BRANCH,0.2,0.2,1,5
treeview.action.AddDocTypeAction,BRANCH,0.022727272727272728,0.022727272727272728,1,44
treeview.action.CutNodeAction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
treeview.action.RenameNodeAction,BRANCH,0.2,0.2,1,5
treeview.DefaultViewOptionsPanel,BRANCH,0.25,0.25,1,4
treeview.DefaultViewTree,BRANCH,0.0044444444444444444,0.0044444444444444444,1,225
treeview.DefaultView,BRANCH,0.015151515151515152,0.015151515151515152,1,66
treeview.TransferableNode,BRANCH,1.0,1.0,8,8
treeview.DefaultViewDocument,BRANCH,0.5,0.5,3,6
treeview.DefaultViewTreeModel,BRANCH,0.2807017543859649,0.2807017543859649,16,57
treeview.EditTagDialog,BRANCH,0.11029411764705882,0.11029411764705882,15,136
treeview.TreeViewPlugin,BRANCH,0.3333333333333333,0.3333333333333333,1,3
treeview.NodeTransferHandler,BRANCH,0.6,0.6,12,20
treeview.DefaultViewTableModel,BRANCH,0.6440677966101694,0.6440677966101694,38,59
