TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
marauroa.common.io.UnicodeSupportingInputStream,BRANCH,0.7317073170731707,0.7317073170731707,30,41
marauroa.common.io.FileSystemPersistence,BRANCH,1.0,1.0,9,9
marauroa.common.io.UnicodeSupportingInputStreamReader,BRANCH,0.9302325581395349,0.9302325581395349,40,43
marauroa.common.io.WebstartPersistence,BRANCH,0.3333333333333333,0.3333333333333333,2,6
marauroa.common.io.Persistence,BRANCH,0.8,0.8,4,5
marauroa.common.game.Perception,BRANCH,0.5135135135135135,0.5405405405405406,19,37
marauroa.common.game.RPObjectNotFoundException,BRANCH,1.0,1.0,1,1
marauroa.common.game.RPEvent,BRANCH,0.6774193548387096,0.6774193548387096,21,31
marauroa.common.game.Definition,BRANCH,0.9568965517241379,0.9568965517241379,111,116
marauroa.common.game.LinkedRPObjectList,BRANCH,0.4444444444444444,0.4444444444444444,8,18
marauroa.common.game.DefaultRPClass,BRANCH,0.16666666666666666,0.16666666666666666,1,6
marauroa.common.game.SlotOwner,BRANCH,0.9361702127659575,0.9361702127659575,44,47
marauroa.common.game.SlotIsFullException,BRANCH,1.0,1.0,1,1
marauroa.common.game.RPSlot,BRANCH,0.631578947368421,0.631578947368421,60,95
marauroa.common.game.RPLink,BRANCH,0.5833333333333334,0.5833333333333334,14,24
marauroa.common.game.Validator,BRANCH,0.9090909090909091,0.9090909090909091,10,11
marauroa.common.game.Attributes,BRANCH,0.872,0.896,109,125
marauroa.common.game.CharacterResult,BRANCH,1.0,1.0,4,4
marauroa.common.game.RPObjectInvalidException,BRANCH,1.0,1.0,1,1
marauroa.common.game.DetailLevel,BRANCH,1.0,1.0,0,0
marauroa.common.game.RPClass,BRANCH,0.7783505154639175,0.8865979381443299,151,194
marauroa.common.game.RPObject,BRANCH,0.5793103448275863,0.5793103448275863,252,435
marauroa.common.game.AccountResult,BRANCH,1.0,1.0,5,5
marauroa.common.game.SlotAlreadyAddedException,BRANCH,1.0,1.0,1,1
marauroa.common.game.Result,BRANCH,1.0,1.0,3,3
marauroa.common.game.RPAction,BRANCH,1.0,1.0,1,1
marauroa.common.game.SyntaxException,BRANCH,1.0,1.0,2,2
marauroa.common.CRC,BRANCH,1.0,1.0,3,3
marauroa.common.Configuration,BRANCH,0.8,1.0,16,20
marauroa.common.Pair,BRANCH,1.0,1.0,44,44
marauroa.common.Logger,BRANCH,1.0,1.0,36,36
marauroa.common.crypto.RSAKey,BRANCH,0.95,0.95,19,20
marauroa.common.crypto.RSAPublicKey,BRANCH,1.0,1.0,13,13
marauroa.common.crypto.Hash,BRANCH,1.0,1.0,25,25
marauroa.common.TimeoutConf,BRANCH,1.0,1.0,1,1
marauroa.common.Utility,BRANCH,0.9375,0.9375,15,16
marauroa.common.ConfigurationParams,BRANCH,1.0,1.0,10,10
marauroa.common.Log4J,BRANCH,1.0,1.0,7,7
