TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
megamek.MegaMek,BRANCH,0.47297297297297297,0.47297297297297297,70,148
megamek.client.ui.SharedUtility,BRANCH,0.11072664359861592,0.11072664359861592,32,289
megamek.client.ui.swing.CustomMechDialog,BRANCH,0.0,0.0,0,607
megamek.client.ui.swing.FiringDisplay,BRANCH,0.0013513513513513514,0.0013513513513513514,1,740
megamek.client.ui.swing.MechView,BRANCH,0.48,0.48,108,225
megamek.client.ui.swing.VibrabombSettingDialog,BRANCH,0.08333333333333333,0.08333333333333333,1,12
megamek.client.ui.swing.BoardView1,BRANCH,0.0019280205655526992,0.0019280205655526992,3,1556
megamek.client.ui.swing.MineDensityDialog,BRANCH,0.0,0.0,0,5
megamek.client.ui.swing.DeployMinefieldDisplay,BRANCH,0.007042253521126761,0.007042253521126761,1,142
megamek.client.ui.swing.HostDialog,BRANCH,0.16666666666666666,0.16666666666666666,1,6
megamek.client.ui.swing.UnitOverview,BRANCH,0.26627218934911245,0.26627218934911245,45,169
megamek.client.ui.swing.MapDimensionsDialog,BRANCH,0.0625,0.0625,1,16
megamek.client.ui.swing.MovementDisplay,BRANCH,0.0,0.0,0,1235
megamek.client.ui.swing.ScenarioDialog,BRANCH,0.0,0.0,0,16
megamek.client.ui.swing.TilesetManager,BRANCH,0.0,0.0,0,106
megamek.client.ui.swing.ChatLounge,BRANCH,0.10078534031413612,0.10078534031413612,77,764
megamek.client.ui.swing.GameOptionsDialog,BRANCH,0.007547169811320755,0.007547169811320755,2,265
megamek.client.ui.swing.TriggerBPodDialog,BRANCH,0.0,0.0,0,56
megamek.client.ui.swing.MapMenu,BRANCH,0.025048169556840076,0.025048169556840076,13,519
megamek.client.ui.swing.PlayerListDialog,BRANCH,0.15384615384615385,0.15384615384615385,2,13
megamek.client.ui.swing.AdvancedSearchDialog,BRANCH,0.025,0.025,1,40
megamek.client.ui.swing.widget.VTOLMapSet,BRANCH,0.9615384615384616,0.9615384615384616,50,52
megamek.client.ui.swing.widget.WarshipMapSet,BRANCH,1.0,1.0,18,18
megamek.client.ui.swing.widget.PMAreasGroup,BRANCH,1.0,1.0,25,25
megamek.client.ui.swing.widget.TankMapSet,BRANCH,1.0,1.0,18,18
megamek.client.ui.swing.widget.QuadMapSet,BRANCH,0.13793103448275862,0.13793103448275862,4,29
megamek.client.ui.swing.widget.PMSimpleLabel,BRANCH,1.0,1.0,11,11
megamek.client.ui.swing.widget.ArmlessMechMapSet,BRANCH,0.08888888888888889,0.08888888888888889,4,45
megamek.client.ui.swing.widget.PilotMapSet,BRANCH,0.7346938775510204,0.7346938775510204,36,49
megamek.client.ui.swing.widget.PMGenericHotArea,BRANCH,1.0,1.0,17,17
megamek.client.ui.swing.widget.MechSlotLabel,BRANCH,0.25,0.25,1,4
megamek.client.ui.swing.widget.BackGroundDrawer,BRANCH,0.19298245614035087,0.19298245614035087,11,57
megamek.client.ui.swing.widget.LargeSupportTankMapSet,BRANCH,1.0,1.0,13,13
megamek.client.ui.swing.widget.PMPicPolygonalArea,BRANCH,0.9545454545454546,0.9545454545454546,21,22
megamek.client.ui.swing.widget.PMPicArea,BRANCH,0.08333333333333333,0.08333333333333333,2,24
megamek.client.ui.swing.widget.CapitalFighterMapSet,BRANCH,0.125,0.125,2,16
megamek.client.ui.swing.widget.SpheroidMapSet,BRANCH,1.0,1.0,20,20
megamek.client.ui.swing.widget.JumpshipMapSet,BRANCH,1.0,1.0,18,18
megamek.client.ui.swing.widget.GeneralInfoMapSet,BRANCH,0.23728813559322035,0.23728813559322035,14,59
megamek.client.ui.swing.widget.GunEmplacementMapSet,BRANCH,1.0,1.0,10,10
megamek.client.ui.swing.widget.IndexedCheckbox,BRANCH,1.0,1.0,2,2
megamek.client.ui.swing.widget.AeroMapSet,BRANCH,1.0,1.0,20,20
megamek.client.ui.swing.widget.MechMapSet,BRANCH,0.12903225806451613,0.12903225806451613,4,31
megamek.client.ui.swing.widget.PicMap,BRANCH,0.7558139534883721,0.7558139534883721,65,86
megamek.client.ui.swing.widget.PMValueLabel,BRANCH,1.0,1.0,6,6
megamek.client.ui.swing.widget.MechPanelTabStrip,BRANCH,0.35714285714285715,0.35714285714285715,15,42
megamek.client.ui.swing.widget.PMUtil,BRANCH,1.0,1.0,3,3
megamek.client.ui.swing.widget.SquadronMapSet,BRANCH,0.5652173913043478,0.5652173913043478,13,23
megamek.client.ui.swing.widget.InfantryMapSet,BRANCH,0.8,0.8,8,10
megamek.client.ui.swing.widget.ProtomechMapSet,BRANCH,1.0,1.0,12,12
megamek.client.ui.swing.widget.SimpleLine,BRANCH,1.0,1.0,2,2
megamek.client.ui.swing.widget.BattleArmorMapSet,BRANCH,0.1,0.1,2,20
megamek.client.ui.swing.widget.PMSimplePolygonArea,BRANCH,0.8709677419354839,0.8709677419354839,27,31
megamek.client.ui.swing.widget.WidgetUtils,BRANCH,1.0,1.0,11,11
megamek.client.ui.swing.CommonAboutDialog,BRANCH,0.125,0.125,1,8
megamek.client.ui.swing.PlayerSettingsDialog,BRANCH,0.02857142857142857,0.02857142857142857,1,35
megamek.client.ui.swing.CustomBattleArmorDialog,BRANCH,0.001736111111111111,0.001736111111111111,1,576
megamek.client.ui.swing.ConfirmDialog,BRANCH,0.06896551724137931,0.06896551724137931,2,29
megamek.client.ui.swing.CamoChoiceDialog,BRANCH,0.0,0.0,0,77
megamek.client.ui.swing.AimedShotDialog,BRANCH,0.0,0.0,0,12
megamek.client.ui.swing.MechTileset,BRANCH,0.45454545454545453,0.5606060606060606,60,132
megamek.client.ui.swing.ClientGUI,BRANCH,0.4318766066838046,0.4318766066838046,168,389
megamek.client.ui.swing.BoardNewDialog,BRANCH,0.14285714285714285,0.14285714285714285,1,7
megamek.client.ui.swing.HeatEffects,BRANCH,1.0,1.0,7,7
megamek.client.ui.swing.CustomFighterSquadronDialog,BRANCH,0.0,0.0,0,382
megamek.client.ui.swing.Ruler,BRANCH,0.022222222222222223,0.022222222222222223,1,45
megamek.client.ui.swing.MiniMap,BRANCH,0.11816192560175055,0.11816192560175055,54,457
megamek.client.ui.swing.TriggerAPPodDialog,BRANCH,0.0,0.0,0,22
megamek.client.ui.swing.SeaMineDepthDialog,BRANCH,0.0,0.0,0,5
megamek.client.ui.swing.ExitsDialog,BRANCH,0.038461538461538464,0.038461538461538464,1,26
megamek.client.ui.swing.MechGroupView,BRANCH,0.0,0.0,0,26
megamek.client.ui.swing.Slider,BRANCH,0.2,0.2,1,5
megamek.client.ui.swing.BombPayloadDialog,BRANCH,0.018518518518518517,0.018518518518518517,1,54
megamek.client.ui.swing.AbstractPhaseDisplay,BRANCH,0.6744186046511628,0.6744186046511628,29,43
megamek.client.ui.swing.ChatterBox2,BRANCH,0.0061162079510703364,0.0061162079510703364,2,327
megamek.client.ui.swing.ChoiceDialog,BRANCH,0.039473684210526314,0.039473684210526314,3,76
megamek.client.ui.swing.UnitFailureDialog,BRANCH,0.0,0.0,0,10
megamek.client.ui.swing.MechDisplay,BRANCH,0.10455764075067024,0.10455764075067024,78,746
megamek.client.ui.swing.util.PlayerColors,BRANCH,1.0,1.0,3,3
megamek.client.ui.swing.util.RotateFilter,BRANCH,0.23529411764705882,0.23529411764705882,8,34
megamek.client.ui.swing.util.ColorParser,BRANCH,1.0,1.0,21,21
megamek.client.ui.swing.util.ImageFileFactory,BRANCH,0.6111111111111112,0.6111111111111112,22,36
megamek.client.ui.swing.util.FluffImageHelper,BRANCH,0.9512195121951219,0.9512195121951219,39,41
megamek.client.ui.swing.util.StraightArrowPolygon,BRANCH,0.4,0.4,4,10
megamek.client.ui.swing.util.ImprovedAveragingScaleFilter,BRANCH,1.0,1.0,19,19
megamek.client.ui.swing.util.KeyAlphaFilter,BRANCH,1.0,1.0,3,3
megamek.client.ui.swing.util.ImageCache,BRANCH,0.7142857142857143,0.7142857142857143,15,21
megamek.client.ui.swing.TurretFacingDialog,BRANCH,0.0,0.0,0,56
megamek.client.ui.swing.DialogOptionComponent,BRANCH,0.8928571428571429,0.8928571428571429,50,56
megamek.client.ui.swing.ClientDialog,BRANCH,0.125,0.125,2,16
megamek.client.ui.swing.MechSelectorDialog,BRANCH,0.004901960784313725,0.004901960784313725,1,204
megamek.client.ui.swing.BoardEditor,BRANCH,0.0,0.0,0,166
megamek.client.ui.swing.TargetingPhaseDisplay,BRANCH,0.16225165562913907,0.16225165562913907,49,302
megamek.client.ui.swing.CommonHelpDialog,BRANCH,0.07142857142857142,0.07142857142857142,1,14
megamek.client.ui.swing.MegaMekGUI,BRANCH,0.06989247311827956,0.06989247311827956,13,186
megamek.client.ui.swing.GUIPreferences,BRANCH,0.8151260504201681,0.9915966386554622,97,119
megamek.client.ui.swing.RandomArmyDialog,BRANCH,0.021739130434782608,0.021739130434782608,1,46
megamek.client.ui.swing.MechViewPanel,BRANCH,1.0,1.0,8,8
megamek.client.ui.swing.ReportDisplay,BRANCH,0.8333333333333334,0.8333333333333334,35,42
megamek.client.ui.swing.ChatterBox,BRANCH,0.7096774193548387,0.7096774193548387,22,31
megamek.client.ui.swing.PhysicalDisplay,BRANCH,0.0043859649122807015,0.0043859649122807015,2,456
megamek.client.ui.swing.ManeuverChoiceDialog,BRANCH,0.0,0.0,0,41
megamek.client.ui.swing.PlanetaryConditionsDialog,BRANCH,0.04,0.04,2,50
megamek.client.ui.swing.StartingPositionDialog,BRANCH,0.01020408163265306,0.01020408163265306,1,98
megamek.client.ui.swing.StatusBarPhaseDisplay,BRANCH,0.5555555555555556,0.5555555555555556,5,9
megamek.client.ui.swing.RandomMapDialog,BRANCH,0.002824858757062147,0.002824858757062147,1,354
megamek.client.ui.swing.SelectArtyAutoHitHexDisplay,BRANCH,0.0,0.022727272727272728,0,44
megamek.client.ui.swing.MiniReportDisplay,BRANCH,0.2,0.2,1,5
megamek.client.ui.swing.CommonMenuBar,BRANCH,0.011834319526627219,0.011834319526627219,2,169
megamek.client.ui.swing.ConnectDialog,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.client.ui.swing.DeploymentDisplay,BRANCH,0.005050505050505051,0.005050505050505051,1,198
megamek.client.ui.swing.RandomSkillDialog,BRANCH,0.02564102564102564,0.02564102564102564,1,39
megamek.client.ui.swing.HexTileset,BRANCH,0.24271844660194175,0.24271844660194175,25,103
megamek.client.ui.swing.PortraitChoiceDialog,BRANCH,0.0,0.0,0,70
megamek.client.ui.swing.CommonSettingsDialog,BRANCH,0.02702702702702703,0.02702702702702703,1,37
megamek.client.ui.swing.UnitLoadingDialog,BRANCH,0.2,0.2,1,5
megamek.client.ui.swing.LOSDialog,BRANCH,0.0,0.0,0,12
megamek.client.ui.swing.MineLayingDialog,BRANCH,0.0,0.0,0,18
megamek.client.ui.Messages,BRANCH,1.0,1.0,2,2
megamek.client.ui.GBC,BRANCH,1.0,1.0,21,21
