TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
com.incors.plaf.kunststoff.KunststoffInternalFrameUI,BRANCH,1.0,1.0,19,19
com.incors.plaf.kunststoff.KunststoffButtonUI,BRANCH,0.1,0.1,2,20
com.incors.plaf.kunststoff.KunststoffTheme,BRANCH,1.0,1.0,8,8
com.incors.plaf.kunststoff.KunststoffScrollBarUI,BRANCH,0.5,0.5,4,8
com.incors.plaf.kunststoff.KunststoffProgressBarUI,BRANCH,0.3333333333333333,0.3333333333333333,4,12
com.incors.plaf.kunststoff.KunststoffToolBarUI,BRANCH,0.42857142857142855,0.42857142857142855,6,14
com.incors.plaf.kunststoff.KunststoffTreeUI,BRANCH,1.0,1.0,8,8
com.incors.plaf.kunststoff.KunststoffTextFieldUI,BRANCH,0.42857142857142855,0.42857142857142855,3,7
com.incors.plaf.kunststoff.KunststoffInternalFrameTitlePane,BRANCH,1.0,1.0,2,2
com.incors.plaf.kunststoff.KunststoffMenuUI,BRANCH,0.16666666666666666,0.16666666666666666,2,12
com.incors.plaf.kunststoff.KunststoffListUI,BRANCH,0.08333333333333333,0.08333333333333333,2,24
com.incors.plaf.kunststoff.KunststoffTabbedPaneUI,BRANCH,0.14285714285714285,0.14285714285714285,5,35
com.incors.plaf.kunststoff.KunststoffTextAreaUI,BRANCH,0.3333333333333333,0.3333333333333333,2,6
com.incors.plaf.kunststoff.KunststoffComboBoxUI,BRANCH,0.29411764705882354,0.29411764705882354,5,17
com.incors.plaf.kunststoff.KunststoffPasswordFieldUI,BRANCH,1.0,1.0,4,4
com.incors.plaf.kunststoff.KunststoffToggleButtonUI,BRANCH,0.1,0.1,2,20
com.incors.plaf.kunststoff.KunststoffTableHeaderUI,BRANCH,0.5,0.5,4,8
com.incors.plaf.kunststoff.KunststoffMenuBarUI,BRANCH,0.3333333333333333,0.3333333333333333,2,6
com.incors.plaf.kunststoff.KunststoffScrollButton,BRANCH,0.09090909090909091,0.09090909090909091,1,11
com.incors.plaf.kunststoff.KunststoffGradientTheme,BRANCH,1.0,1.0,7,7
com.incors.plaf.kunststoff.KunststoffLookAndFeel,BRANCH,1.0,1.0,23,23
com.incors.plaf.kunststoff.ModifiedDefaultListCellRenderer,BRANCH,1.0,1.0,2,2
com.incors.plaf.kunststoff.KunststoffUtilities,BRANCH,0.8571428571428571,0.8571428571428571,12,14
com.incors.plaf.FastGradientPaintContext,BRANCH,0.10638297872340426,0.3191489361702128,5,47
com.incors.plaf.ColorUIResource2,BRANCH,1.0,1.0,26,26
com.incors.plaf.FastGradientPaint,BRANCH,1.0,1.0,4,4
