TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
proguard.GPL,BRANCH,0.6862745098039216,0.6862745098039216,35,51
proguard.ProGuard,BRANCH,0.23958333333333334,0.23958333333333334,23,96
proguard.DataEntryWriterFactory,BRANCH,1.0,1.0,50,50
proguard.DuplicateClassPrinter,BRANCH,1.0,1.0,3,3
proguard.io.RenamedDataEntry,BRANCH,1.0,1.0,7,7
proguard.io.ManifestRewriter,BRANCH,0.5757575757575758,0.5757575757575758,19,33
proguard.io.ClassReader,BRANCH,0.3333333333333333,0.3333333333333333,3,9
proguard.io.DataEntryRenamer,BRANCH,0.6428571428571429,0.6428571428571429,9,14
proguard.io.ClassRewriter,BRANCH,0.2857142857142857,0.2857142857142857,2,7
proguard.io.FilteredDataEntryReader,BRANCH,1.0,1.0,6,6
proguard.io.DataEntryCopier,BRANCH,1.0,1.0,29,29
proguard.io.DirectoryFilter,BRANCH,1.0,1.0,2,2
proguard.io.DataEntryObfuscator,BRANCH,0.6666666666666666,0.6666666666666666,12,18
proguard.io.DataEntryDirectoryFilter,BRANCH,1.0,1.0,5,5
proguard.io.FilteredDataEntryWriter,BRANCH,1.0,1.0,17,17
proguard.io.CascadingDataEntryWriter,BRANCH,1.0,1.0,9,9
proguard.io.DataEntryNameFilter,BRANCH,1.0,1.0,5,5
proguard.io.ClassFilter,BRANCH,1.0,1.0,2,2
proguard.io.JarReader,BRANCH,0.6666666666666666,0.6666666666666666,2,3
proguard.io.ParentDataEntryWriter,BRANCH,1.0,1.0,6,6
proguard.io.DataEntryRewriter,BRANCH,0.7727272727272727,0.7727272727272727,17,22
proguard.io.NameFilter,BRANCH,1.0,1.0,4,4
proguard.io.DirectoryWriter,BRANCH,0.967741935483871,1.0,30,31
proguard.io.FileDataEntry,BRANCH,1.0,1.0,9,9
proguard.io.ZipDataEntry,BRANCH,0.6,0.6,6,10
proguard.io.DataEntryParentFilter,BRANCH,1.0,1.0,5,5
