TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.sablecc.ant.taskdef.Sablecc,BRANCH,0.6363636363636364,0.6363636363636364,7,11
org.sablecc.sablecc.AcceptStates,BRANCH,0.09090909090909091,0.09090909090909091,1,11
org.sablecc.sablecc.AddAstProductions,BRANCH,1.0,1.0,14,14
org.sablecc.sablecc.AddEventualEmptyTransformationToProductions,BRANCH,0.7692307692307693,0.7692307692307693,10,13
org.sablecc.sablecc.AddProdTransformAndAltTransform,BRANCH,1.0,1.0,32,32
org.sablecc.sablecc.AlternativeElementTypes,BRANCH,1.0,1.0,9,9
org.sablecc.sablecc.AltTransformAdapter,BRANCH,0.09090909090909091,0.09090909090909091,3,33
org.sablecc.sablecc.analysis.AnalysisAdapter,BRANCH,1.0,1.0,101,101
org.sablecc.sablecc.analysis.DepthFirstAdapter,BRANCH,0.9501915708812261,0.9501915708812261,248,261
org.sablecc.sablecc.analysis.ReversedDepthFirstAdapter,BRANCH,0.9616858237547893,0.9616858237547893,251,261
org.sablecc.sablecc.BooleanCast,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.CharSet,BRANCH,1.0,1.0,47,47
org.sablecc.sablecc.ComputeCGNomenclature,BRANCH,0.59375,0.59375,19,32
org.sablecc.sablecc.ComputeInlining,BRANCH,0.5806451612903226,0.5806451612903226,18,31
org.sablecc.sablecc.ComputeSimpleTermPosition,BRANCH,0.7894736842105263,0.7894736842105263,15,19
org.sablecc.sablecc.ConflictException,BRANCH,1.0,1.0,2,2
org.sablecc.sablecc.ConstructNFA,BRANCH,0.5416666666666666,0.5416666666666666,65,120
org.sablecc.sablecc.ConstructParserGenerationDatas,BRANCH,0.8333333333333334,0.8333333333333334,10,12
org.sablecc.sablecc.ConstructProdsMap,BRANCH,1.0,1.0,2,2
org.sablecc.sablecc.DFA,BRANCH,0.12359550561797752,0.12359550561797752,11,89
org.sablecc.sablecc.DisplayLicense,BRANCH,1.0,1.0,6,6
org.sablecc.sablecc.GenAlts,BRANCH,0.19480519480519481,0.19480519480519481,30,154
org.sablecc.sablecc.GenAnalyses,BRANCH,0.45714285714285713,0.45714285714285713,32,70
org.sablecc.sablecc.GenerateAlternativeCodeForParser,BRANCH,0.11926605504587157,0.11926605504587157,13,109
org.sablecc.sablecc.GenLexer,BRANCH,0.1509433962264151,0.1509433962264151,8,53
org.sablecc.sablecc.GenParser,BRANCH,0.07647058823529412,0.07647058823529412,13,170
org.sablecc.sablecc.GenProds,BRANCH,0.8888888888888888,0.8888888888888888,8,9
org.sablecc.sablecc.GenTokens,BRANCH,0.21739130434782608,0.21739130434782608,10,46
org.sablecc.sablecc.GenUtils,BRANCH,1.0,1.0,18,18
org.sablecc.sablecc.Grammar,BRANCH,0.13793103448275862,0.6827586206896552,20,145
org.sablecc.sablecc.Inlining,BRANCH,0.6019417475728155,0.6019417475728155,62,103
org.sablecc.sablecc.IntegerCast,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.IntegerComparator,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.InternalTransformationsToGrammar,BRANCH,0.464,0.464,58,125
org.sablecc.sablecc.IntSet,BRANCH,1.0,1.0,116,116
org.sablecc.sablecc.In_Production,BRANCH,0.875,0.875,28,32
org.sablecc.sablecc.lexer.Lexer,BRANCH,0.8674033149171271,0.8674033149171271,157,181
org.sablecc.sablecc.lexer.LexerException,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.ListCast,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.LR0Collection,BRANCH,0.5238095238095238,0.8095238095238095,11,21
org.sablecc.sablecc.LR0Item,BRANCH,0.6842105263157895,0.6842105263157895,13,19
org.sablecc.sablecc.LR0ItemAndSetPair,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.LR0ItemSet,BRANCH,0.7441860465116279,0.7441860465116279,32,43
org.sablecc.sablecc.LR1Collection,BRANCH,0.5294117647058824,0.8235294117647058,18,34
org.sablecc.sablecc.LR1Item,BRANCH,0.7,0.7,14,20
org.sablecc.sablecc.LR1ItemSet,BRANCH,0.660377358490566,0.660377358490566,35,53
org.sablecc.sablecc.MacroExpander,BRANCH,0.375,0.375,9,24
org.sablecc.sablecc.NFA,BRANCH,1.0,1.0,75,75
org.sablecc.sablecc.NoCast,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.AAlt,BRANCH,0.7333333333333333,0.7333333333333333,33,45
org.sablecc.sablecc.node.AAltTransform,BRANCH,0.7333333333333333,0.7333333333333333,33,45
org.sablecc.sablecc.node.AAst,BRANCH,0.391304347826087,0.391304347826087,9,23
org.sablecc.sablecc.node.AAstAlt,BRANCH,0.5882352941176471,0.5882352941176471,20,34
org.sablecc.sablecc.node.AAstProd,BRANCH,0.5882352941176471,0.5882352941176471,20,34
org.sablecc.sablecc.node.ACharBasic,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.ACharChar,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.AConcat,BRANCH,0.391304347826087,0.391304347826087,9,23
org.sablecc.sablecc.node.ADecChar,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.AElem,BRANCH,1.0,1.0,49,49
org.sablecc.sablecc.node.AGrammar,BRANCH,0.8426966292134831,0.8426966292134831,75,89
org.sablecc.sablecc.node.AHelperDef,BRANCH,1.0,1.0,27,27
org.sablecc.sablecc.node.AHelpers,BRANCH,0.391304347826087,0.391304347826087,9,23
org.sablecc.sablecc.node.AHexChar,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.AIdBasic,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.AIgnTokens,BRANCH,0.391304347826087,0.391304347826087,9,23
org.sablecc.sablecc.node.AIntervalSet,BRANCH,1.0,1.0,27,27
org.sablecc.sablecc.node.AListTerm,BRANCH,0.6470588235294118,0.6470588235294118,22,34
org.sablecc.sablecc.node.AMinusBinOp,BRANCH,1.0,1.0,6,6
org.sablecc.sablecc.node.ANewListTerm,BRANCH,0.6888888888888889,0.6888888888888889,31,45
org.sablecc.sablecc.node.ANewTerm,BRANCH,1.0,1.0,45,45
org.sablecc.sablecc.node.ANullTerm,BRANCH,1.0,1.0,6,6
org.sablecc.sablecc.node.AOperationSet,BRANCH,1.0,1.0,38,38
org.sablecc.sablecc.node.APlusBinOp,BRANCH,1.0,1.0,6,6
org.sablecc.sablecc.node.APlusUnOp,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.AProd,BRANCH,0.8412698412698413,0.8412698412698413,53,63
org.sablecc.sablecc.node.AProdName,BRANCH,1.0,1.0,27,27
org.sablecc.sablecc.node.AProductions,BRANCH,0.391304347826087,0.391304347826087,9,23
org.sablecc.sablecc.node.AProductionSpecifier,BRANCH,1.0,1.0,6,6
