TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.pentaho.packageManagement.PackageManager,BRANCH,0.6065573770491803,0.6065573770491803,37,61
org.pentaho.packageManagement.VersionRangePackageConstraint,BRANCH,0.8041666666666667,0.8125,193,240
org.pentaho.packageManagement.Package,BRANCH,1.0,1.0,6,6
org.pentaho.packageManagement.DefaultPackageManager,BRANCH,0.5,0.5,70,140
org.pentaho.packageManagement.VersionPackageConstraint,BRANCH,0.6534653465346535,0.6534653465346535,66,101
org.pentaho.packageManagement.PackageConstraint,BRANCH,1.0,1.0,3,3
org.pentaho.packageManagement.Dependency,BRANCH,1.0,1.0,6,6
org.pentaho.packageManagement.DefaultPackage,BRANCH,0.3643410852713178,0.3643410852713178,47,129
org.bounce.FormConstraints,BRANCH,1.0,1.0,26,26
org.bounce.net.DefaultAuthenticator,BRANCH,0.18181818181818182,0.18181818181818182,2,11
org.bounce.FormLayout,BRANCH,0.6185567010309279,0.7628865979381443,60,97
java_cup.runtime.Symbol,BRANCH,1.0,1.0,8,8
java_cup.runtime.virtual_parse_stack,BRANCH,1.0,1.0,12,12
java_cup.runtime.lr_parser,BRANCH,0.75,0.7738095238095238,126,168
java_cup.runtime.DefaultSymbolFactory,BRANCH,1.0,1.0,8,8
java_cup.runtime.ComplexSymbolFactory,BRANCH,0.9393939393939394,0.9393939393939394,31,33
weka.core.GlobalInfoJavadoc,BRANCH,0.7777777777777778,0.7777777777777778,7,9
weka.core.json.Parser,BRANCH,1.0,1.0,17,17
weka.core.json.Scanner,BRANCH,0.6129032258064516,0.6129032258064516,95,155
weka.core.json.JSONNode,BRANCH,0.9491525423728814,0.9661016949152542,112,118
weka.core.json.JSONInstances,BRANCH,0.6288659793814433,0.6288659793814433,61,97
weka.core.mathematicalexpression.Parser,BRANCH,1.0,1.0,30,30
weka.core.mathematicalexpression.Scanner,BRANCH,0.6185567010309279,0.6185567010309279,120,194
weka.core.FindWithCapabilities,BRANCH,0.5748987854251012,0.5748987854251012,142,247
weka.core.EuclideanDistance,BRANCH,0.8888888888888888,0.8888888888888888,16,18
weka.core.CheckGOE,BRANCH,1.0,1.0,43,43
weka.core.UnsupportedAttributeTypeException,BRANCH,1.0,1.0,2,2
weka.core.UnsupportedClassTypeException,BRANCH,1.0,1.0,2,2
weka.core.AttributeExpression,BRANCH,0.8823529411764706,0.8823529411764706,180,204
weka.core.ContingencyTables,BRANCH,0.9824561403508771,0.9824561403508771,168,171
weka.core.Tag,BRANCH,1.0,1.0,21,21
weka.core.WekaEnumeration,BRANCH,1.0,1.0,8,8
weka.core.AttributeStats,BRANCH,1.0,1.0,22,22
weka.core.NormalizableDistance,BRANCH,0.45962732919254656,0.45962732919254656,74,161
weka.core.TestInstances,BRANCH,0.8974358974358975,0.8974358974358975,280,312
weka.core.Copyright,BRANCH,1.0,1.0,7,7
weka.core.ChebyshevDistance,BRANCH,1.0,1.0,7,7
weka.core.RandomVariates,BRANCH,0.9466666666666667,0.9466666666666667,71,75
weka.core.AbstractInstance,BRANCH,0.7288135593220338,0.7288135593220338,86,118
weka.core.StringLocator,BRANCH,0.14705882352941177,0.14705882352941177,5,34
weka.core.UnassignedDatasetException,BRANCH,1.0,1.0,2,2
weka.core.SerializationHelper,BRANCH,0.96875,0.96875,31,32
weka.core.UnassignedClassException,BRANCH,1.0,1.0,2,2
weka.core.Environment,BRANCH,0.9615384615384616,0.9615384615384616,25,26
weka.core.Optimization,BRANCH,0.03571428571428571,0.03571428571428571,16,448
weka.core.FastVector,BRANCH,1.0,1.0,19,19
weka.core.AlgVector,BRANCH,0.6714285714285714,0.6714285714285714,47,70
weka.core.Attribute,BRANCH,0.7432835820895523,0.7432835820895523,249,335
weka.core.ManhattanDistance,BRANCH,1.0,1.0,6,6
weka.core.Instances,BRANCH,0.7080103359173127,0.813953488372093,274,387
weka.core.OptionHandlerJavadoc,BRANCH,0.9629629629629629,0.9629629629629629,26,27
weka.core.Stopwords,BRANCH,0.875,0.875,35,40
weka.core.converters.XRFFSaver,BRANCH,0.8205128205128205,0.8205128205128205,32,39
weka.core.converters.DatabaseLoader,BRANCH,0.4575757575757576,0.46060606060606063,151,330
weka.core.converters.DatabaseConnection,BRANCH,0.8,0.8,8,10
weka.core.converters.MatlabLoader,BRANCH,0.875,1.0,56,64
weka.core.converters.AbstractFileSaver,BRANCH,0.9166666666666666,0.9404761904761905,77,84
weka.core.converters.ArffLoader,BRANCH,0.24380165289256198,0.24793388429752067,59,242
weka.core.converters.CSVSaver,BRANCH,0.6320754716981132,0.6320754716981132,67,106
weka.core.converters.C45Saver,BRANCH,0.30612244897959184,0.30612244897959184,45,147
weka.core.converters.SVMLightLoader,BRANCH,0.8375,0.875,67,80
weka.core.converters.JSONSaver,BRANCH,0.7804878048780488,0.7804878048780488,32,41
weka.core.converters.ArffSaver,BRANCH,0.5465116279069767,0.5465116279069767,47,86
weka.core.converters.MatlabSaver,BRANCH,0.6352941176470588,0.6352941176470588,54,85
weka.core.converters.StreamTokenizerUtils,BRANCH,0.7391304347826086,0.7391304347826086,17,23
weka.core.converters.C45Loader,BRANCH,0.9361702127659575,0.9893617021276596,88,94
weka.core.converters.XRFFLoader,BRANCH,0.875,0.90625,28,32
weka.core.converters.AbstractLoader,BRANCH,0.8333333333333334,0.8333333333333334,5,6
weka.core.converters.TextDirectoryLoader,BRANCH,0.9805825242718447,0.9805825242718447,101,103
weka.core.converters.JSONLoader,BRANCH,0.9375,0.9375,30,32
weka.core.converters.CSVLoader,BRANCH,0.375,0.7217741935483871,93,248
weka.core.converters.SerializedInstancesSaver,BRANCH,0.8,0.8,12,15
weka.core.converters.SVMLightSaver,BRANCH,0.5205479452054794,0.5205479452054794,38,73
weka.core.converters.DatabaseSaver,BRANCH,0.64,0.64,112,175
weka.core.converters.SerializedInstancesLoader,BRANCH,0.7058823529411765,0.7058823529411765,12,17
weka.core.converters.AbstractSaver,BRANCH,0.4634146341463415,0.4634146341463415,19,41
weka.core.converters.LibSVMLoader,BRANCH,0.9107142857142857,0.9464285714285714,51,56
weka.core.converters.AbstractFileLoader,BRANCH,0.9375,0.9583333333333334,45,48
weka.core.converters.LibSVMSaver,BRANCH,0.5074626865671642,0.5671641791044776,34,67
weka.core.TechnicalInformation,BRANCH,0.9262295081967213,0.9262295081967213,113,122
weka.core.TechnicalInformationHandlerJavadoc,BRANCH,0.5925925925925926,0.5925925925925926,16,27
weka.core.ClassloaderUtil,BRANCH,0.5,0.5,4,8
weka.core.ClassCache,BRANCH,0.08928571428571429,0.08928571428571429,5,56
weka.core.SystemInfo,BRANCH,1.0,1.0,16,16
weka.core.WekaPackageManager,BRANCH,0.2742230347349177,0.2760511882998172,150,547
weka.core.pmml.Discretize,BRANCH,0.8172043010752689,0.8279569892473119,76,93
weka.core.pmml.Array,BRANCH,0.9230769230769231,0.9230769230769231,84,91
weka.core.pmml.NormContinuous,BRANCH,0.17543859649122806,0.17543859649122806,10,57
weka.core.pmml.Apply,BRANCH,0.1794871794871795,0.1794871794871795,7,39
weka.core.pmml.DefineFunction,BRANCH,0.1509433962264151,0.1509433962264151,8,53
weka.core.pmml.FieldMetaInfo,BRANCH,0.45454545454545453,0.45454545454545453,30,66
weka.core.pmml.FieldRef,BRANCH,1.0,1.0,43,43
weka.core.pmml.MiningSchema,BRANCH,0.4659090909090909,0.4659090909090909,41,88
weka.core.pmml.PMMLFactory,BRANCH,0.3515625,0.3515625,45,128
weka.core.pmml.TransformationDictionary,BRANCH,0.7241379310344828,0.7241379310344828,21,29
weka.core.pmml.DerivedFieldMetaInfo,BRANCH,0.75,0.75,12,16
weka.core.pmml.MiningFieldMetaInfo,BRANCH,0.75,0.7321428571428571,42,56
weka.core.pmml.PMMLUtils,BRANCH,1.0,1.0,7,7
weka.core.pmml.BuiltInString,BRANCH,0.9,0.9,36,40
weka.core.pmml.Function,BRANCH,0.9230769230769231,0.9230769230769231,48,52
weka.core.pmml.MappingInfo,BRANCH,0.140625,0.140625,9,64
weka.core.pmml.Expression,BRANCH,0.9487179487179487,0.9487179487179487,37,39
weka.core.pmml.VectorInstance,BRANCH,0.6875,0.6875,22,32
weka.core.pmml.TargetMetaInfo,BRANCH,0.6741573033707865,0.6741573033707865,60,89
weka.core.pmml.BuiltInMath,BRANCH,0.8352941176470589,0.8352941176470589,71,85
weka.core.pmml.SparseArray,BRANCH,0.7954545454545454,0.7954545454545454,35,44
weka.core.pmml.VectorDictionary,BRANCH,0.34782608695652173,0.34782608695652173,8,23
weka.core.pmml.NormDiscrete,BRANCH,0.9090909090909091,0.9090909090909091,30,33
weka.core.pmml.BuiltInArithmetic,BRANCH,0.8181818181818182,0.8181818181818182,18,22
weka.core.pmml.Constant,BRANCH,0.8571428571428571,0.8571428571428571,12,14
weka.core.tokenizers.WordTokenizer,BRANCH,1.0,1.0,7,7
weka.core.tokenizers.AlphabeticTokenizer,BRANCH,0.8297872340425532,0.8297872340425532,39,47
weka.core.tokenizers.NGramTokenizer,BRANCH,1.0,1.0,39,39
weka.core.tokenizers.Tokenizer,BRANCH,1.0,1.0,18,18
weka.core.tokenizers.CharacterDelimitedTokenizer,BRANCH,1.0,1.0,8,8
weka.core.xml.MethodHandler,BRANCH,0.7777777777777778,0.7777777777777778,14,18
weka.core.xml.XMLSerializationMethodHandler,BRANCH,0.5,0.5,12,24
weka.core.xml.XMLBasicSerialization,BRANCH,0.7288135593220338,0.9322033898305084,43,59
weka.core.xml.SerialUIDChanger,BRANCH,0.9130434782608695,0.9130434782608695,21,23
weka.core.xml.XMLOptions,BRANCH,0.47619047619047616,0.47619047619047616,30,63
weka.core.xml.PropertyHandler,BRANCH,0.9333333333333333,0.9333333333333333,28,30
weka.core.xml.XMLSerialization,BRANCH,0.8540925266903915,0.8540925266903915,240,281
weka.core.xml.KOML,BRANCH,0.9,0.9,9,10
weka.core.xml.XStream,BRANCH,0.9285714285714286,0.9285714285714286,13,14
weka.core.xml.XMLDocument,BRANCH,0.8378378378378378,0.8378378378378378,62,74
weka.core.xml.XMLInstances,BRANCH,0.15602836879432624,0.15602836879432624,22,141
weka.core.Range,BRANCH,1.0,1.0,105,105
weka.core.ProtectedProperties,BRANCH,0.0,0.0,0,11
weka.core.Trie,BRANCH,0.9777777777777777,0.9777777777777777,132,135
weka.core.CheckScheme,BRANCH,0.7346938775510204,0.7346938775510204,72,98
weka.core.PropertyPath,BRANCH,0.7857142857142857,0.7857142857142857,44,56
weka.core.InstanceComparator,BRANCH,0.24,0.24,12,50
weka.core.Capabilities,BRANCH,0.7950310559006211,0.8053830227743272,384,483
weka.core.SelectedTag,BRANCH,1.0,1.0,28,28
weka.core.RelationalLocator,BRANCH,0.16666666666666666,0.16666666666666666,5,30
weka.core.Option,BRANCH,1.0,1.0,6,6
weka.core.scripting.Jython,BRANCH,0.6296296296296297,0.6296296296296297,17,27
weka.core.scripting.Groovy,BRANCH,0.8823529411764706,0.8823529411764706,15,17
weka.core.ListOptions,BRANCH,1.0,1.0,14,14
weka.core.MathematicalExpression,BRANCH,1.0,1.0,3,3
weka.core.Check,BRANCH,0.9545454545454546,0.9545454545454546,21,22
weka.core.DenseInstance,BRANCH,1.0,1.0,37,37
weka.core.CheckOptionHandler,BRANCH,1.0,1.0,89,89
weka.core.BinarySparseInstance,BRANCH,0.9545454545454546,0.9545454545454546,84,88
weka.core.Utils,BRANCH,0.9257142857142857,0.9561904761904761,486,525
weka.core.Queue,BRANCH,1.0,1.0,28,28
weka.core.matrix.ExponentialFormat,BRANCH,1.0,1.0,21,21
weka.core.matrix.Maths,BRANCH,1.0,1.0,50,50
weka.core.matrix.LUDecomposition,BRANCH,1.0,1.0,71,71
weka.core.matrix.FlexibleDecimalFormat,BRANCH,0.9459459459459459,0.9459459459459459,70,74
weka.core.matrix.SingularValueDecomposition,BRANCH,0.9205607476635514,0.9205607476635514,197,214
weka.core.matrix.IntVector,BRANCH,1.0,1.0,57,57
weka.core.matrix.FloatingPointFormat,BRANCH,1.0,1.0,29,29
weka.core.matrix.QRDecomposition,BRANCH,0.9552238805970149,0.9552238805970149,64,67
weka.core.matrix.CholeskyDecomposition,BRANCH,0.696969696969697,0.696969696969697,23,33
weka.core.matrix.DoubleVector,BRANCH,0.972027972027972,0.972027972027972,139,143
weka.core.matrix.LinearRegression,BRANCH,0.05,0.05,1,20
weka.core.matrix.Matrix,BRANCH,0.9577464788732394,0.9577464788732394,272,284
weka.core.matrix.EigenvalueDecomposition,BRANCH,0.0,0.0,0,300
weka.core.Memory,BRANCH,0.7142857142857143,0.7142857142857143,35,49
weka.core.MinkowskiDistance,BRANCH,1.0,1.0,16,16
weka.core.Version,BRANCH,0.9444444444444444,0.9444444444444444,34,36
weka.core.RevisionUtils,BRANCH,1.0,1.0,14,14
weka.core.ClassDiscovery,BRANCH,0.7272727272727273,0.7272727272727273,80,110
weka.core.stemmers.IteratedLovinsStemmer,BRANCH,1.0,1.0,8,8
weka.core.stemmers.NullStemmer,BRANCH,1.0,1.0,6,6
weka.core.stemmers.LovinsStemmer,BRANCH,0.6915887850467289,0.6915887850467289,296,428
weka.core.stemmers.SnowballStemmer,BRANCH,0.8604651162790697,0.8604651162790697,37,43
weka.core.stemmers.Stemming,BRANCH,0.4583333333333333,0.4583333333333333,11,24
weka.core.AttributeLocator,BRANCH,0.10416666666666667,0.10416666666666667,5,48
weka.core.SpecialFunctions,BRANCH,1.0,1.0,10,10
weka.core.NoSupportForMissingValuesException,BRANCH,1.0,1.0,2,2
weka.core.ConjugateGradientOptimization,BRANCH,0.0,0.0,0,50
weka.core.RepositoryIndexGenerator,BRANCH,0.4117647058823529,0.4117647058823529,35,85
weka.core.Tee,BRANCH,1.0,1.0,79,79
weka.core.SingleIndex,BRANCH,1.0,1.0,29,29
weka.core.logging.ConsoleLogger,BRANCH,0.3333333333333333,1.0,1,3
weka.core.logging.OutputLogger,BRANCH,0.13333333333333333,1.0,2,15
weka.core.logging.FileLogger,BRANCH,0.07692307692307693,0.6153846153846154,1,13
weka.core.WekaException,BRANCH,1.0,1.0,2,2
weka.core.Matrix,BRANCH,1.0,1.0,66,66
weka.core.SparseInstance,BRANCH,0.9491525423728814,0.9491525423728814,112,118
weka.core.Statistics,BRANCH,0.9622641509433962,0.9622641509433962,204,212
weka.core.Debug,BRANCH,0.9723756906077348,0.9834254143646409,176,181
weka.core.neighboursearch.BallTree,BRANCH,0.5257731958762887,0.6391752577319587,51,97
weka.core.neighboursearch.covertrees.Stack,BRANCH,1.0,1.0,13,13
weka.core.neighboursearch.LinearNNSearch,BRANCH,0.3684210526315789,0.3684210526315789,21,57
weka.core.neighboursearch.balltrees.TopDownConstructor,BRANCH,0.7209302325581395,0.7441860465116279,31,43
weka.core.neighboursearch.balltrees.MiddleOutConstructor,BRANCH,0.574585635359116,0.574585635359116,104,181
weka.core.neighboursearch.balltrees.PointsClosestToFurthestChildren,BRANCH,0.23809523809523808,0.23809523809523808,5,21
weka.core.neighboursearch.balltrees.MedianOfWidestDimension,BRANCH,0.3191489361702128,0.3191489361702128,15,47
weka.core.neighboursearch.balltrees.MedianDistanceFromArbitraryPoint,BRANCH,0.8333333333333334,0.8333333333333334,30,36
weka.core.neighboursearch.balltrees.BallNode,BRANCH,0.5882352941176471,0.5882352941176471,20,34
weka.core.neighboursearch.balltrees.BottomUpConstructor,BRANCH,0.7272727272727273,0.7272727272727273,32,44
weka.core.neighboursearch.balltrees.BallSplitter,BRANCH,0.5294117647058824,0.5294117647058824,9,17
weka.core.neighboursearch.balltrees.BallTreeConstructor,BRANCH,0.9583333333333334,0.9583333333333334,23,24
weka.core.neighboursearch.NearestNeighbourSearch,BRANCH,0.9041095890410958,0.9041095890410958,132,146
weka.core.neighboursearch.PerformanceStats,BRANCH,1.0,1.0,48,48
weka.core.neighboursearch.TreePerformanceStats,BRANCH,1.0,1.0,47,47
weka.core.neighboursearch.CoverTree,BRANCH,0.30930930930930933,0.30930930930930933,103,333
weka.core.neighboursearch.KDTree,BRANCH,0.41025641025641024,0.4307692307692308,80,195
weka.core.neighboursearch.kdtrees.KMeansInpiredMethod,BRANCH,0.10810810810810811,0.10810810810810811,8,74
weka.core.neighboursearch.kdtrees.MidPointOfWidestDimension,BRANCH,0.42857142857142855,0.42857142857142855,6,14
weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide,BRANCH,0.13043478260869565,0.13043478260869565,6,46
weka.core.neighboursearch.kdtrees.MedianOfWidestDimension,BRANCH,0.28,0.28,7,25
weka.core.neighboursearch.kdtrees.KDTreeNode,BRANCH,1.0,1.0,9,9
weka.core.neighboursearch.kdtrees.KDTreeNodeSplitter,BRANCH,0.28125,0.28125,9,32
weka.core.SerializedObject,BRANCH,0.8571428571428571,0.8571428571428571,18,21
weka.clusterers.CheckClusterer,BRANCH,0.8471074380165289,0.8471074380165289,205,242
weka.clusterers.FarthestFirst,BRANCH,0.39215686274509803,0.39215686274509803,40,102
weka.clusterers.FilteredClusterer,BRANCH,0.9090909090909091,0.9090909090909091,30,33
weka.clusterers.Cobweb,BRANCH,0.30049261083743845,0.30049261083743845,61,203
weka.clusterers.SingleClustererEnhancer,BRANCH,0.9090909090909091,0.9090909090909091,20,22
weka.clusterers.RandomizableSingleClustererEnhancer,BRANCH,0.0,0.0,0,8
weka.clusterers.SimpleKMeans,BRANCH,0.20294117647058824,0.23529411764705882,69,340
weka.clusterers.ClusterEvaluation,BRANCH,0.4316546762589928,0.4316546762589928,120,278
weka.clusterers.AbstractDensityBasedClusterer,BRANCH,0.16666666666666666,0.5,2,12
weka.clusterers.RandomizableClusterer,BRANCH,1.0,1.0,8,8
weka.clusterers.RandomizableDensityBasedClusterer,BRANCH,1.0,1.0,8,8
weka.clusterers.AbstractClusterer,BRANCH,0.65,0.65,13,20
weka.clusterers.EM,BRANCH,0.2191780821917808,0.2356164383561644,80,365
weka.clusterers.MakeDensityBasedClusterer,BRANCH,0.9223300970873787,0.9223300970873787,95,103
weka.clusterers.HierarchicalClusterer,BRANCH,0.45535714285714285,0.5089285714285714,153,336
weka.datagenerators.clusterers.BIRCHCluster,BRANCH,0.8944099378881988,0.8944099378881988,144,161
weka.datagenerators.clusterers.SubspaceClusterDefinition,BRANCH,0.3219178082191781,0.9383561643835616,47,146
weka.datagenerators.clusterers.SubspaceCluster,BRANCH,0.6104651162790697,0.6104651162790697,105,172
weka.datagenerators.Test,BRANCH,0.22413793103448276,0.2413793103448276,13,58
weka.datagenerators.ClassificationGenerator,BRANCH,1.0,1.0,10,10
weka.datagenerators.RegressionGenerator,BRANCH,1.0,1.0,10,10
weka.datagenerators.ClusterDefinition,BRANCH,0.7142857142857143,0.7142857142857143,5,7
weka.datagenerators.classifiers.classification.BayesNet,BRANCH,1.0,1.0,43,43
weka.datagenerators.classifiers.classification.RandomRBF,BRANCH,1.0,1.0,52,52
weka.datagenerators.classifiers.classification.Agrawal,BRANCH,0.30434782608695654,0.3173913043478261,70,230
weka.datagenerators.classifiers.classification.LED24,BRANCH,1.0,1.0,38,38
weka.datagenerators.classifiers.classification.RDG1,BRANCH,0.96875,0.96875,155,160
weka.datagenerators.classifiers.regression.MexicanHat,BRANCH,1.0,1.0,49,49
weka.datagenerators.classifiers.regression.Expression,BRANCH,1.0,1.0,23,23
weka.datagenerators.ClusterGenerator,BRANCH,0.6486486486486487,0.8918918918918919,24,37
weka.datagenerators.DataGenerator,BRANCH,0.7526881720430108,0.8172043010752689,70,93
weka.classifiers.functions.SimpleLogistic,BRANCH,1.0,1.0,59,59
weka.classifiers.functions.SMOreg,BRANCH,0.5679012345679012,0.5679012345679012,46,81
weka.classifiers.functions.neural.LinearUnit,BRANCH,1.0,1.0,8,8
weka.classifiers.functions.neural.SigmoidUnit,BRANCH,1.0,1.0,12,12
weka.classifiers.functions.neural.NeuralConnection,BRANCH,0.8223684210526315,0.8223684210526315,125,152
weka.classifiers.functions.neural.NeuralNode,BRANCH,1.0,1.0,55,55
weka.classifiers.functions.MultilayerPerceptron,BRANCH,0.2677595628415301,0.2677595628415301,147,549
weka.classifiers.functions.Logistic,BRANCH,0.1702127659574468,0.1702127659574468,32,188
weka.classifiers.functions.SimpleLinearRegression,BRANCH,0.32432432432432434,0.32432432432432434,12,37
weka.classifiers.functions.GaussianProcesses,BRANCH,0.4140625,0.421875,53,128
weka.classifiers.functions.VotedPerceptron,BRANCH,0.4264705882352941,0.4264705882352941,29,68
weka.classifiers.functions.SGD,BRANCH,0.46206896551724136,0.46206896551724136,67,145
weka.classifiers.functions.SGDText,BRANCH,0.726530612244898,0.726530612244898,178,245
weka.classifiers.functions.SMO,BRANCH,0.25357873210633947,0.2556237218813906,124,489
weka.classifiers.functions.supportVector.StringKernel,BRANCH,0.7207207207207207,0.7207207207207207,160,222
weka.classifiers.functions.supportVector.Puk,BRANCH,0.9354838709677419,0.9354838709677419,29,31
weka.classifiers.functions.supportVector.PolyKernel,BRANCH,0.8787878787878788,0.8787878787878788,29,33
weka.classifiers.functions.supportVector.PrecomputedKernelMatrixKernel,BRANCH,0.8333333333333334,0.8333333333333334,20,24
weka.classifiers.functions.supportVector.RegSMO,BRANCH,0.6701030927835051,0.6701030927835051,195,291
weka.classifiers.functions.supportVector.CheckKernel,BRANCH,0.7579908675799086,0.7579908675799086,166,219
weka.classifiers.functions.supportVector.RBFKernel,BRANCH,0.9166666666666666,0.9166666666666666,22,24
weka.classifiers.functions.supportVector.CachedKernel,BRANCH,0.5789473684210527,0.5789473684210527,33,57
weka.classifiers.functions.supportVector.RegSMOImproved,BRANCH,0.3375796178343949,0.3375796178343949,53,157
weka.classifiers.functions.supportVector.NormalizedPolyKernel,BRANCH,0.6666666666666666,0.6666666666666666,8,12
weka.classifiers.functions.supportVector.KernelEvaluation,BRANCH,0.7301587301587301,0.7301587301587301,46,63
weka.classifiers.functions.supportVector.Kernel,BRANCH,0.9583333333333334,0.9583333333333334,23,24
weka.classifiers.functions.supportVector.RegOptimizer,BRANCH,0.676056338028169,0.676056338028169,48,71
weka.classifiers.functions.supportVector.SMOset,BRANCH,1.0,1.0,22,22
weka.classifiers.functions.LinearRegression,BRANCH,0.4470588235294118,0.4470588235294118,76,170
weka.classifiers.BVDecompose,BRANCH,0.6818181818181818,0.6818181818181818,60,88
weka.classifiers.RandomizableIteratedSingleClassifierEnhancer,BRANCH,1.0,1.0,9,9
weka.classifiers.AbstractClassifier,BRANCH,0.5227272727272727,0.5227272727272727,23,44
weka.classifiers.trees.j48.NBTreeNoSplit,BRANCH,0.6666666666666666,0.6666666666666666,12,18
weka.classifiers.trees.j48.EntropySplitCrit,BRANCH,0.17647058823529413,0.17647058823529413,3,17
weka.classifiers.trees.j48.NBTreeClassifierTree,BRANCH,0.6,0.6,24,40
weka.classifiers.trees.j48.SplitCriterion,BRANCH,0.8,0.8,4,5
weka.classifiers.trees.j48.ClassifierSplitModel,BRANCH,0.5128205128205128,0.5128205128205128,20,39
weka.classifiers.trees.j48.C45Split,BRANCH,0.2127659574468085,0.22340425531914893,20,94
weka.classifiers.trees.j48.Stats,BRANCH,1.0,1.0,10,10
weka.classifiers.trees.j48.EntropyBasedSplitCrit,BRANCH,0.2727272727272727,0.2727272727272727,3,11
weka.classifiers.trees.j48.GainRatioSplitCrit,BRANCH,0.16666666666666666,0.16666666666666666,2,12
weka.classifiers.trees.j48.ClassifierTree,BRANCH,0.40310077519379844,0.40310077519379844,52,129
weka.classifiers.trees.j48.BinC45Split,BRANCH,0.19801980198019803,0.19801980198019803,20,101
weka.classifiers.trees.j48.PruneableClassifierTree,BRANCH,0.34615384615384615,0.34615384615384615,9,26
weka.classifiers.trees.j48.NBTreeModelSelection,BRANCH,0.10526315789473684,0.10526315789473684,4,38
weka.classifiers.trees.j48.C45PruneableClassifierTree,BRANCH,0.3157894736842105,0.3157894736842105,18,57
weka.classifiers.trees.j48.C45ModelSelection,BRANCH,0.08695652173913043,0.08695652173913043,4,46
weka.classifiers.trees.j48.ModelSelection,BRANCH,0.5,0.5,1,2
weka.classifiers.trees.j48.Distribution,BRANCH,0.8508771929824561,0.8596491228070176,97,114
weka.classifiers.trees.j48.InfoGainSplitCrit,BRANCH,0.25,0.25,2,8
weka.classifiers.trees.j48.NBTreeSplit,BRANCH,0.2727272727272727,0.2727272727272727,15,55
weka.classifiers.trees.j48.BinC45ModelSelection,BRANCH,0.1,0.1,4,40
weka.classifiers.trees.j48.NoSplit,BRANCH,0.125,0.125,1,8
weka.classifiers.trees.DecisionStump,BRANCH,0.13533834586466165,0.13533834586466165,18,133
weka.classifiers.trees.J48,BRANCH,0.9436619718309859,0.9436619718309859,134,142
weka.classifiers.trees.RandomForest,BRANCH,0.9672131147540983,0.9672131147540983,59,61
weka.classifiers.trees.REPTree,BRANCH,0.28501228501228504,0.28501228501228504,116,407
weka.classifiers.trees.lmt.ResidualModelSelection,BRANCH,0.2631578947368421,0.2631578947368421,5,19
weka.classifiers.trees.lmt.LogisticBase,BRANCH,0.39655172413793105,0.39655172413793105,69,174
